  'C' 2.31 2.31 2.31 1
  'C' 3.99 3.99 3.99 1
  'C' 5.67 2.31 5.67 1
  'C' 2.31 5.67 5.67 1
  'C' 5.67 5.67 2.31 1
  'C' 7.35 3.99 7.35 1
  'C' 3.99 7.35 7.35 1
  'C' 7.35 7.35 3.99 1
  'C' 2.31 2.31 9.03 1
  'C' 3.99 3.99 10.71 1
  'C' 5.67 2.31 12.39 1
  'C' 2.31 5.67 12.39 1
  'C' 5.67 5.67 9.03 1
  'C' 7.35 3.99 0.63 1
  'C' 3.99 7.35 0.63 1
  'C' 7.35 7.35 10.71 1
  'C' 2.31 9.03 2.31 1
  'C' 3.99 10.71 3.99 1
  'C' 5.67 9.03 5.67 1
  'C' 2.31 12.39 5.67 1
  'C' 5.67 12.39 2.31 1
  'C' 7.35 10.71 7.35 1
  'C' 3.99 0.63 7.35 1
  'C' 7.35 0.63 3.99 1
  'C' 2.31 9.03 9.03 1
  'C' 3.99 10.71 10.71 1
  'C' 5.67 9.03 12.39 1
  'C' 2.31 12.39 12.39 1
  'C' 5.67 12.39 9.03 1
  'C' 7.35 10.71 0.63 1
  'C' 3.99 0.63 0.63 1
  'C' 7.35 0.63 10.71 1
  'C' 9.03 2.31 2.31 1
  'C' 10.71 3.99 3.99 1
  'C' 12.39 2.31 5.67 1
  'C' 9.03 5.67 5.67 1
  'C' 12.39 5.67 2.31 1
  'C' 0.63 3.99 7.35 1
  'C' 10.71 7.35 7.35 1
  'C' 0.63 7.35 3.99 1
  'C' 9.03 2.31 9.03 1
  'C' 10.71 3.99 10.71 1
  'C' 12.39 2.31 12.39 1
  'C' 9.03 5.67 12.39 1
  'C' 12.39 5.67 9.03 1
  'C' 0.63 3.99 0.63 1
  'C' 10.71 7.35 0.63 1
  'C' 0.63 7.35 10.71 1
  'C' 9.03 9.03 2.31 1
  'C' 10.71 10.71 3.99 1
  'C' 12.39 9.03 5.67 1
  'C' 9.03 12.39 5.67 1
  'C' 12.39 12.39 2.31 1
  'C' 0.63 10.71 7.35 1
  'C' 10.71 0.63 7.35 1
  'C' 0.63 0.63 3.99 1
  'C' 9.03 9.03 9.03 1
  'C' 10.71 10.71 10.71 1
  'C' 12.39 9.03 12.39 1
  'C' 9.03 12.39 12.39 1
  'C' 12.39 12.39 9.03 1
  'C' 0.63 10.71 0.63 1
  'C' 10.71 0.63 0.63 1
  'C' 0.63 0.63 10.71 1
