  'C'    0.00000000    0.00000000    0.00000000  1
  'C'    1.68000000    1.68000000    1.68000000  1
  'C'    3.36000000    0.00000000    3.36000000  1
  'C'    0.00000000    3.36000000    3.36000000  1
  'C'    3.36000000    3.36000000    0.00000000  1
  'C'    5.04000000    1.68000000    5.04000000  1
  'C'    1.68000000    5.04000000    5.04000000  1
  'C'    5.04000000    5.04000000    1.68000000  1
  'C'    0.00000000    0.00000000    6.72000000  1
  'C'    1.68000000    1.68000000    8.40000000  1
  'C'    3.36000000    0.00000000   10.08000000  1
  'C'    0.00000000    3.36000000   10.08000000  1
  'C'    3.36000000    3.36000000    6.72000000  1
  'C'    5.04000000    1.68000000   11.76000000  1
  'C'    1.68000000    5.04000000   11.76000000  1
  'C'    5.04000000    5.04000000    8.40000000  1
  'C'    0.00000000    6.72000000    0.00000000  1
  'C'    1.68000000    8.40000000    1.68000000  1
  'C'    3.36000000    6.72000000    3.36000000  1
  'C'    0.00000000   10.08000000    3.36000000  1
  'C'    3.36000000   10.08000000    0.00000000  1
  'C'    5.04000000    8.40000000    5.04000000  1
  'C'    1.68000000   11.76000000    5.04000000  1
  'C'    5.04000000   11.76000000    1.68000000  1
  'C'    0.00000000    6.72000000    6.72000000  1
  'C'    1.68000000    8.40000000    8.40000000  1
  'C'    3.36000000    6.72000000   10.08000000  1
  'C'    0.00000000   10.08000000   10.08000000  1
  'C'    3.36000000   10.08000000    6.72000000  1
  'C'    5.04000000    8.40000000   11.76000000  1
  'C'    1.68000000   11.76000000   11.76000000  1
  'C'    5.04000000   11.76000000    8.40000000  1
  'C'    6.72000000    0.00000000    0.00000000  1
  'C'    8.40000000    1.68000000    1.68000000  1
  'C'   10.08000000    0.00000000    3.36000000  1
  'C'    6.72000000    3.36000000    3.36000000  1
  'C'   10.08000000    3.36000000    0.00000000  1
  'C'   11.76000000    1.68000000    5.04000000  1
  'C'    8.40000000    5.04000000    5.04000000  1
  'C'   11.76000000    5.04000000    1.68000000  1
  'C'    6.72000000    0.00000000    6.72000000  1
  'C'    8.40000000    1.68000000    8.40000000  1
  'C'   10.08000000    0.00000000   10.08000000  1
  'C'    6.72000000    3.36000000   10.08000000  1
  'C'   10.08000000    3.36000000    6.72000000  1
  'C'   11.76000000    1.68000000   11.76000000  1
  'C'    8.40000000    5.04000000   11.76000000  1
  'C'   11.76000000    5.04000000    8.40000000  1
  'C'    6.72000000    6.72000000    0.00000000  1
  'C'    8.40000000    8.40000000    1.68000000  1
  'C'   10.08000000    6.72000000    3.36000000  1
  'C'    6.72000000   10.08000000    3.36000000  1
  'C'   10.08000000   10.08000000    0.00000000  1
  'C'   11.76000000    8.40000000    5.04000000  1
  'C'    8.40000000   11.76000000    5.04000000  1
  'C'   11.76000000   11.76000000    1.68000000  1
  'C'    6.72000000    6.72000000    6.72000000  1
  'C'    8.40000000    8.40000000    8.40000000  1
  'C'   10.08000000    6.72000000   10.08000000  1
  'C'    6.72000000   10.08000000   10.08000000  1
  'C'   10.08000000   10.08000000    6.72000000  1
  'C'   11.76000000    8.40000000   11.76000000  1
  'C'    8.40000000   11.76000000   11.76000000  1
  'C'   11.76000000   11.76000000    8.40000000  1
