# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# Ne_raw: Total electrons before DG rho renormalization
# Ne_raw-Ne0: Deviation of pre-renormalization electron number
# PW_weight_raw: Simple sum of |coef_pw|^2 over occupied states
# 1:Time[a.u.] 2:Eall-Eall0[a.u.] # 3:Ne_raw[none] 4:Ne_raw-Ne0[none] 5:PW_weight_raw[none] 
      0.00000000  0.000000000000000E+000   0.256000000000000E+003  0.000000000000000E+000  0.000000000000000E+000 
      0.02000000 -0.302892047443561E+003   0.000000000000000E+000 -0.256000000000000E+003  0.343373759243345E-001 
      0.04000000 -0.303557119436091E+003   0.000000000000000E+000 -0.256000000000000E+003  0.361817573077836E-001 
      0.06000000 -0.304261859042689E+003   0.000000000000000E+000 -0.256000000000000E+003  0.393659952595806E-001 
      0.08000000 -0.305003679325600E+003   0.000000000000000E+000 -0.256000000000000E+003  0.439611258306936E-001 
      0.10000000 -0.305779088351577E+003   0.000000000000000E+000 -0.256000000000000E+003  0.500167095624661E-001 
      0.12000000 -0.306583738476825E+003   0.000000000000000E+000 -0.256000000000000E+003  0.575573698585747E-001 
      0.14000000 -0.307412527859119E+003   0.000000000000000E+000 -0.256000000000000E+003  0.665803899458331E-001 
      0.16000000 -0.308259751529637E+003   0.000000000000000E+000 -0.256000000000000E+003  0.770546611778139E-001 
      0.18000000 -0.309119293912539E+003   0.000000000000000E+000 -0.256000000000000E+003  0.889211636189079E-001 
      0.20000000 -0.309984849792423E+003   0.000000000000000E+000 -0.256000000000000E+003  0.102095013000038E+000 
      0.22000000 -0.310850157258995E+003   0.000000000000000E+000 -0.256000000000000E+003  0.116468947553402E+000 
      0.24000000 -0.311709224746333E+003   0.000000000000000E+000 -0.256000000000000E+003  0.131917979581942E+000 
      0.26000000 -0.312556535187386E+003   0.000000000000000E+000 -0.256000000000000E+003  0.148304824106521E+000 
      0.28000000 -0.313387213328793E+003   0.000000000000000E+000 -0.256000000000000E+003  0.165485657631446E+000 
      0.30000000 -0.314197146807615E+003   0.000000000000000E+000 -0.256000000000000E+003  0.183315760202410E+000 
      0.32000000 -0.314983056853964E+003   0.000000000000000E+000 -0.256000000000000E+003  0.201654648213087E+000 
      0.34000000 -0.315742519592157E+003   0.000000000000000E+000 -0.256000000000000E+003  0.220370399396523E+000 
      0.36000000 -0.316473943160293E+003   0.000000000000000E+000 -0.256000000000000E+003  0.239342985820140E+000 
      0.38000000 -0.317176508816435E+003   0.000000000000000E+000 -0.256000000000000E+003  0.258466546115170E+000 
      0.40000000 -0.317850085712288E+003   0.000000000000000E+000 -0.256000000000000E+003  0.277650628986150E+000 
      0.42000000 -0.318495129213684E+003   0.000000000000000E+000 -0.256000000000000E+003  0.296820516484778E+000 
      0.44000000 -0.319112571822086E+003   0.000000000000000E+000 -0.256000000000000E+003  0.315916783954712E+000 
      0.46000000 -0.319703714265048E+003   0.000000000000000E+000 -0.256000000000000E+003  0.334894275391694E+000 
      0.48000000 -0.320270122527326E+003   0.000000000000000E+000 -0.256000000000000E+003  0.353720672967783E+000 
      0.50000000 -0.320813534775042E+003   0.000000000000000E+000 -0.256000000000000E+003  0.372374823892338E+000 
      0.52000000 -0.321335780481788E+003   0.000000000000000E+000 -0.256000000000000E+003  0.390844962911490E+000 
      0.54000000 -0.321838712710012E+003   0.000000000000000E+000 -0.256000000000000E+003  0.409126939953129E+000 
      0.56000000 -0.322324153472881E+003   0.000000000000000E+000 -0.256000000000000E+003  0.427222533720959E+000 
      0.58000000 -0.322793851389879E+003   0.000000000000000E+000 -0.256000000000000E+003  0.445137906035816E+000 
      0.60000000 -0.323249450411498E+003   0.000000000000000E+000 -0.256000000000000E+003  0.462882229800104E+000 
      0.62000000 -0.323692468169110E+003   0.000000000000000E+000 -0.256000000000000E+003  0.480466506078103E+000 
      0.64000000 -0.324124282448040E+003   0.000000000000000E+000 -0.256000000000000E+003  0.497902572774487E+000 
      0.66000000 -0.324546124333538E+003   0.000000000000000E+000 -0.256000000000000E+003  0.515202298231145E+000 
      0.68000000 -0.324959076698165E+003   0.000000000000000E+000 -0.256000000000000E+003  0.532376947066842E+000 
      0.70000000 -0.325364076852592E+003   0.000000000000000E+000 -0.256000000000000E+003  0.549436702053691E+000 
      0.72000000 -0.325761922346924E+003   0.000000000000000E+000 -0.256000000000000E+003  0.566390324117658E+000 
      0.74000000 -0.326153279071037E+003   0.000000000000000E+000 -0.256000000000000E+003  0.583244932126806E+000 
      0.76000000 -0.326538690951130E+003   0.000000000000000E+000 -0.256000000000000E+003  0.600005884561928E+000 
      0.78000000 -0.326918590671052E+003   0.000000000000000E+000 -0.256000000000000E+003  0.616676746127005E+000 
      0.80000000 -0.327293310959722E+003   0.000000000000000E+000 -0.256000000000000E+003  0.633259323620721E+000 
      0.82000000 -0.327663096080509E+003   0.000000000000000E+000 -0.256000000000000E+003  0.649753756798110E+000 
      0.84000000 -0.328028113236582E+003   0.000000000000000E+000 -0.256000000000000E+003  0.666158651402354E+000 
      0.86000000 -0.328388463670150E+003   0.000000000000000E+000 -0.256000000000000E+003  0.682471242980424E+000 
      0.88000000 -0.328744193285578E+003   0.000000000000000E+000 -0.256000000000000E+003  0.698687581479365E+000 
      0.90000000 -0.329095302668733E+003   0.000000000000000E+000 -0.256000000000000E+003  0.714802727936716E+000 
      0.92000000 -0.329441756409686E+003   0.000000000000000E+000 -0.256000000000000E+003  0.730810955822526E+000 
      0.94000000 -0.329783491664538E+003   0.000000000000000E+000 -0.256000000000000E+003  0.746705950760301E+000 
      0.96000000 -0.330120425916084E+003   0.000000000000000E+000 -0.256000000000000E+003  0.762481003449916E+000 
      0.98000000 -0.330452463913204E+003   0.000000000000000E+000 -0.256000000000000E+003  0.778129191636733E+000 
      1.00000000 -0.330779503785981E+003   0.000000000000000E+000 -0.256000000000000E+003  0.793643547916585E+000 
      1.02000000 -0.331101442348132E+003   0.000000000000000E+000 -0.256000000000000E+003  0.809017211033466E+000 
      1.04000000 -0.331418179610689E+003   0.000000000000000E+000 -0.256000000000000E+003  0.824243559112646E+000 
      1.06000000 -0.331729622541220E+003   0.000000000000000E+000 -0.256000000000000E+003  0.839316323973353E+000 
      1.08000000 -0.332035688111339E+003   0.000000000000000E+000 -0.256000000000000E+003  0.854229686279463E+000 
      1.10000000 -0.332336305681954E+003   0.000000000000000E+000 -0.256000000000000E+003  0.868978351812353E+000 
      1.12000000 -0.332631418780691E+003   0.000000000000000E+000 -0.256000000000000E+003  0.883557609587123E+000 
      1.14000000 -0.332920986329287E+003   0.000000000000000E+000 -0.256000000000000E+003  0.897963372883567E+000 
      1.16000000 -0.333204983380614E+003   0.000000000000000E+000 -0.256000000000000E+003  0.912192204530057E+000 
      1.18000000 -0.333483401425435E+003   0.000000000000000E+000 -0.256000000000000E+003  0.926241327967222E+000 
      1.20000000 -0.333756248328212E+003   0.000000000000000E+000 -0.256000000000000E+003  0.940108625735634E+000 
      1.22000000 -0.334023547949397E+003   0.000000000000000E+000 -0.256000000000000E+003  0.953792627085572E+000 
      1.24000000 -0.334285339508845E+003   0.000000000000000E+000 -0.256000000000000E+003  0.967292486406048E+000 
      1.26000000 -0.334541676741473E+003   0.000000000000000E+000 -0.256000000000000E+003  0.980607954123681E+000 
      1.28000000 -0.334792626892235E+003   0.000000000000000E+000 -0.256000000000000E+003  0.993739341638843E+000 
      1.30000000 -0.335038269593038E+003   0.000000000000000E+000 -0.256000000000000E+003  0.100668748175558E+001 
      1.32000000 -0.335278695659614E+003   0.000000000000000E+000 -0.256000000000000E+003  0.101945368593138E+001 
      1.34000000 -0.335514005841673E+003   0.000000000000000E+000 -0.256000000000000E+003  0.103203969953015E+001 
      1.36000000 -0.335744309555014E+003   0.000000000000000E+000 -0.256000000000000E+003  0.104444765611391E+001 
      1.38000000 -0.335969723619879E+003   0.000000000000000E+000 -0.256000000000000E+003  0.105668003165995E+001 
      1.40000000 -0.336190371025580E+003   0.000000000000000E+000 -0.256000000000000E+003  0.106873959944657E+001 
      1.42000000 -0.336406379737597E+003   0.000000000000000E+000 -0.256000000000000E+003  0.108062938621403E+001 
      1.44000000 -0.336617881559793E+003   0.000000000000000E+000 -0.256000000000000E+003  0.109235263008162E+001 
      1.46000000 -0.336825011061257E+003   0.000000000000000E+000 -0.256000000000000E+003  0.110391274058716E+001 
      1.48000000 -0.337027904574507E+003   0.000000000000000E+000 -0.256000000000000E+003  0.111531326111465E+001 
      1.50000000 -0.337226699269417E+003   0.000000000000000E+000 -0.256000000000000E+003  0.112655783388715E+001 
      1.52000000 -0.337421532305188E+003   0.000000000000000E+000 -0.256000000000000E+003  0.113765016762713E+001 
      1.54000000 -0.337612540061014E+003   0.000000000000000E+000 -0.256000000000000E+003  0.114859400792376E+001 
      1.56000000 -0.337799857444715E+003   0.000000000000000E+000 -0.256000000000000E+003  0.115939311029520E+001 
      1.58000000 -0.337983617277524E+003   0.000000000000000E+000 -0.256000000000000E+003  0.117005121589374E+001 
      1.60000000 -0.338163949752367E+003   0.000000000000000E+000 -0.256000000000000E+003  0.118057202976983E+001 
      1.62000000 -0.338340981962364E+003   0.000000000000000E+000 -0.256000000000000E+003  0.119095920158835E+001 
      1.64000000 -0.338514837495812E+003   0.000000000000000E+000 -0.256000000000000E+003  0.120121630867417E+001 
      1.66000000 -0.338685636093672E+003   0.000000000000000E+000 -0.256000000000000E+003  0.121134684125388E+001 
      1.68000000 -0.338853493365371E+003   0.000000000000000E+000 -0.256000000000000E+003  0.122135418975524E+001 
      1.70000000 -0.339018520558723E+003   0.000000000000000E+000 -0.256000000000000E+003  0.123124163402432E+001 
      1.72000000 -0.339180824379772E+003   0.000000000000000E+000 -0.256000000000000E+003  0.124101233432165E+001 
      1.74000000 -0.339340506858468E+003   0.000000000000000E+000 -0.256000000000000E+003  0.125066932396271E+001 
      1.76000000 -0.339497665256205E+003   0.000000000000000E+000 -0.256000000000000E+003  0.126021550347289E+001 
      1.78000000 -0.339652392011429E+003   0.000000000000000E+000 -0.256000000000000E+003  0.126965363613390E+001 
      1.80000000 -0.339804774719718E+003   0.000000000000000E+000 -0.256000000000000E+003  0.127898634480508E+001 
      1.82000000 -0.339954896144923E+003   0.000000000000000E+000 -0.256000000000000E+003  0.128821610991060E+001 
      1.84000000 -0.340102834258157E+003   0.000000000000000E+000 -0.256000000000000E+003  0.129734526849044E+001 
      1.86000000 -0.340248662301660E+003   0.000000000000000E+000 -0.256000000000000E+003  0.130637601422004E+001 
      1.88000000 -0.340392448874707E+003   0.000000000000000E+000 -0.256000000000000E+003  0.131531039831016E+001 
      1.90000000 -0.340534258038975E+003   0.000000000000000E+000 -0.256000000000000E+003  0.132415033120432E+001 
      1.92000000 -0.340674149440925E+003   0.000000000000000E+000 -0.256000000000000E+003  0.133289758499680E+001 
      1.94000000 -0.340812178448935E+003   0.000000000000000E+000 -0.256000000000000E+003  0.134155379649932E+001 
      1.96000000 -0.340948396303094E+003   0.000000000000000E+000 -0.256000000000000E+003  0.135012047088872E+001 
      1.98000000 -0.341082850275679E+003   0.000000000000000E+000 -0.256000000000000E+003  0.135859898587193E+001 
      2.00000000 -0.341215583840515E+003   0.000000000000000E+000 -0.256000000000000E+003  0.136699059630824E+001 
      2.02000000 -0.341346636849510E+003   0.000000000000000E+000 -0.256000000000000E+003  0.137529643923149E+001 
      2.04000000 -0.341476045714793E+003   0.000000000000000E+000 -0.256000000000000E+003  0.138351753921801E+001 
      2.06000000 -0.341603843594986E+003   0.000000000000000E+000 -0.256000000000000E+003  0.139165481404810E+001 
      2.08000000 -0.341730060584246E+003   0.000000000000000E+000 -0.256000000000000E+003  0.139970908061141E+001 
      2.10000000 -0.341854723902806E+003   0.000000000000000E+000 -0.256000000000000E+003  0.140768106100840E+001 
      2.12000000 -0.341977858087842E+003   0.000000000000000E+000 -0.256000000000000E+003  0.141557138880205E+001 
      2.14000000 -0.342099485183577E+003   0.000000000000000E+000 -0.256000000000000E+003  0.142338061537593E+001 
      2.16000000 -0.342219624929619E+003   0.000000000000000E+000 -0.256000000000000E+003  0.143110921635658E+001 
      2.18000000 -0.342338294946597E+003   0.000000000000000E+000 -0.256000000000000E+003  0.143875759805992E+001 
      2.20000000 -0.342455510918283E+003   0.000000000000000E+000 -0.256000000000000E+003  0.144632610392360E+001 
      2.22000000 -0.342571286769403E+003   0.000000000000000E+000 -0.256000000000000E+003  0.145381502088897E+001 
      2.24000000 -0.342685634838464E+003   0.000000000000000E+000 -0.256000000000000E+003  0.146122458569871E+001 
      2.26000000 -0.342798566044989E+003   0.000000000000000E+000 -0.256000000000000E+003  0.146855499107801E+001 
      2.28000000 -0.342910090050605E+003   0.000000000000000E+000 -0.256000000000000E+003  0.147580639176994E+001 
      2.30000000 -0.343020215413531E+003   0.000000000000000E+000 -0.256000000000000E+003  0.148297891039770E+001 
      2.32000000 -0.343128949736061E+003   0.000000000000000E+000 -0.256000000000000E+003  0.149007264312902E+001 
      2.34000000 -0.343236299804711E+003   0.000000000000000E+000 -0.256000000000000E+003  0.149708766512050E+001 
      2.36000000 -0.343342271722780E+003   0.000000000000000E+000 -0.256000000000000E+003  0.150402403572245E+001 
      2.38000000 -0.343446871035119E+003   0.000000000000000E+000 -0.256000000000000E+003  0.151088180342701E+001 
      2.40000000 -0.343550102844974E+003   0.000000000000000E+000 -0.256000000000000E+003  0.151766101054547E+001 
      2.42000000 -0.343651971922833E+003   0.000000000000000E+000 -0.256000000000000E+003  0.152436169760288E+001 
      2.44000000 -0.343752482807250E+003   0.000000000000000E+000 -0.256000000000000E+003  0.153098390744083E+001 
      2.46000000 -0.343851639897691E+003   0.000000000000000E+000 -0.256000000000000E+003  0.153752768902192E+001 
      2.48000000 -0.343949447539470E+003   0.000000000000000E+000 -0.256000000000000E+003  0.154399310093156E+001 
      2.50000000 -0.344045910100920E+003   0.000000000000000E+000 -0.256000000000000E+003  0.155038021457530E+001 
      2.52000000 -0.344141032042949E+003   0.000000000000000E+000 -0.256000000000000E+003  0.155668911707219E+001 
      2.54000000 -0.344234817981207E+003   0.000000000000000E+000 -0.256000000000000E+003  0.156291991384648E+001 
      2.56000000 -0.344327272741094E+003   0.000000000000000E+000 -0.256000000000000E+003  0.156907273092217E+001 
      2.58000000 -0.344418401405875E+003   0.000000000000000E+000 -0.256000000000000E+003  0.157514771692654E+001 
      2.60000000 -0.344508209358204E+003   0.000000000000000E+000 -0.256000000000000E+003  0.158114504481054E+001 
      2.62000000 -0.344596702315367E+003   0.000000000000000E+000 -0.256000000000000E+003  0.158706491329519E+001 
      2.64000000 -0.344683886358571E+003   0.000000000000000E+000 -0.256000000000000E+003  0.159290754805462E+001 
      2.66000000 -0.344769767956630E+003   0.000000000000000E+000 -0.256000000000000E+003  0.159867320264720E+001 
      2.68000000 -0.344854353984397E+003   0.000000000000000E+000 -0.256000000000000E+003  0.160436215920744E+001 
      2.70000000 -0.344937651736297E+003   0.000000000000000E+000 -0.256000000000000E+003  0.160997472891181E+001 
      2.72000000 -0.345019668935325E+003   0.000000000000000E+000 -0.256000000000000E+003  0.161551125223230E+001 
      2.74000000 -0.345100413737872E+003   0.000000000000000E+000 -0.256000000000000E+003  0.162097209899208E+001 
      2.76000000 -0.345179894734720E+003   0.000000000000000E+000 -0.256000000000000E+003  0.162635766823766E+001 
      2.78000000 -0.345258120948578E+003   0.000000000000000E+000 -0.256000000000000E+003  0.163166838794219E+001 
      2.80000000 -0.345335101828479E+003   0.000000000000000E+000 -0.256000000000000E+003  0.163690471455467E+001 
      2.82000000 -0.345410847241388E+003   0.000000000000000E+000 -0.256000000000000E+003  0.164206713240935E+001 
      2.84000000 -0.345485367461320E+003   0.000000000000000E+000 -0.256000000000000E+003  0.164715615300988E+001 
      2.86000000 -0.345558673156295E+003   0.000000000000000E+000 -0.256000000000000E+003  0.165217231420184E+001 
      2.88000000 -0.345630775373408E+003   0.000000000000000E+000 -0.256000000000000E+003  0.165711617924747E+001 
      2.90000000 -0.345701685522293E+003   0.000000000000000E+000 -0.256000000000000E+003  0.166198833581548E+001 
      2.92000000 -0.345771415357248E+003   0.000000000000000E+000 -0.256000000000000E+003  0.166678939489848E+001 
      2.94000000 -0.345839976958250E+003   0.000000000000000E+000 -0.256000000000000E+003  0.167151998967002E+001 
      2.96000000 -0.345907382711106E+003   0.000000000000000E+000 -0.256000000000000E+003  0.167618077429239E+001 
      2.98000000 -0.345973645286934E+003   0.000000000000000E+000 -0.256000000000000E+003  0.168077242268596E+001 
      3.00000000 -0.346038777621180E+003   0.000000000000000E+000 -0.256000000000000E+003  0.168529562726978E+001 
      3.02000000 -0.346102792892337E+003   0.000000000000000E+000 -0.256000000000000E+003  0.168975109768291E+001 
      3.04000000 -0.346165704500533E+003   0.000000000000000E+000 -0.256000000000000E+003  0.169413955949488E+001 
      3.06000000 -0.346227526046137E+003   0.000000000000000E+000 -0.256000000000000E+003  0.169846175291310E+001 
      3.08000000 -0.346288271308507E+003   0.000000000000000E+000 -0.256000000000000E+003  0.170271843149448E+001 
      3.10000000 -0.346347954224992E+003   0.000000000000000E+000 -0.256000000000000E+003  0.170691036086767E+001 
      3.12000000 -0.346406588870302E+003   0.000000000000000E+000 -0.256000000000000E+003  0.171103831747173E+001 
      3.14000000 -0.346464189436329E+003   0.000000000000000E+000 -0.256000000000000E+003  0.171510308731644E+001 
      3.16000000 -0.346520770212485E+003   0.000000000000000E+000 -0.256000000000000E+003  0.171910546476887E+001 
      3.18000000 -0.346576345566642E+003   0.000000000000000E+000 -0.256000000000000E+003  0.172304625137011E+001 
      3.20000000 -0.346630929926712E+003   0.000000000000000E+000 -0.256000000000000E+003  0.172692625468567E+001 
      3.22000000 -0.346684537762922E+003   0.000000000000000E+000 -0.256000000000000E+003  0.173074628719248E+001 
      3.24000000 -0.346737183570802E+003   0.000000000000000E+000 -0.256000000000000E+003  0.173450716520492E+001 
      3.26000000 -0.346788881854941E+003   0.000000000000000E+000 -0.256000000000000E+003  0.173820970784182E+001 
