# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# Ne_raw: Total electrons before DG rho renormalization
# Ne_raw-Ne0: Deviation of pre-renormalization electron number
# PW_weight_raw: Simple sum of |coef_pw|^2 over occupied states
# 1:Time[a.u.] 2:Eall-Eall0[a.u.] # 3:Ne_raw[none] 4:Ne_raw-Ne0[none] 5:PW_weight_raw[none] 
      0.00000000  0.000000000000000E+000   0.256000000000000E+003  0.000000000000000E+000  0.000000000000000E+000 
      0.02000000 -0.302892044374501E+003   0.000000000000000E+000 -0.256000000000000E+003  0.343373758761043E-001 
      0.04000000 -0.303557116047672E+003   0.000000000000000E+000 -0.256000000000000E+003  0.361817571795584E-001 
      0.06000000 -0.304261855349023E+003   0.000000000000000E+000 -0.256000000000000E+003  0.393659951597646E-001 
      0.08000000 -0.305003675352885E+003   0.000000000000000E+000 -0.256000000000000E+003  0.439611260826008E-001 
      0.10000000 -0.305779084141647E+003   0.000000000000000E+000 -0.256000000000000E+003  0.500167107989821E-001 
      0.12000000 -0.306583734090368E+003   0.000000000000000E+000 -0.256000000000000E+003  0.575573731321608E-001 
      0.14000000 -0.307412523378215E+003   0.000000000000000E+000 -0.256000000000000E+003  0.665803968463095E-001 
      0.16000000 -0.308259747059273E+003   0.000000000000000E+000 -0.256000000000000E+003  0.770546739480207E-001 
      0.18000000 -0.309119289580869E+003   0.000000000000000E+000 -0.256000000000000E+003  0.889211852571879E-001 
      0.20000000 -0.309984845749629E+003   0.000000000000000E+000 -0.256000000000000E+003  0.102095047338916E+000 
      0.22000000 -0.310850153674814E+003   0.000000000000000E+000 -0.256000000000000E+003  0.116468999305882E+000 
      0.24000000 -0.311709221806411E+003   0.000000000000000E+000 -0.256000000000000E+003  0.131918054350233E+000 
      0.26000000 -0.312556533088782E+003   0.000000000000000E+000 -0.256000000000000E+003  0.148304928352048E+000 
      0.28000000 -0.313387212275009E+003   0.000000000000000E+000 -0.256000000000000E+003  0.165485798609079E+000 
      0.30000000 -0.314197147003545E+003   0.000000000000000E+000 -0.256000000000000E+003  0.183315945865104E+000 
      0.32000000 -0.314983058501124E+003   0.000000000000000E+000 -0.256000000000000E+003  0.201654887095235E+000 
      0.34000000 -0.315742522884452E+003   0.000000000000000E+000 -0.256000000000000E+003  0.220370700485007E+000 
      0.36000000 -0.316473948280513E+003   0.000000000000000E+000 -0.256000000000000E+003  0.239343358421535E+000 
      0.38000000 -0.317176515933539E+003   0.000000000000000E+000 -0.256000000000000E+003  0.258466999726080E+000 
      0.40000000 -0.317850094979463E+003   0.000000000000000E+000 -0.256000000000000E+003  0.277651173171731E+000 
      0.42000000 -0.318495140767106E+003   0.000000000000000E+000 -0.256000000000000E+003  0.296821160768461E+000 
      0.44000000 -0.319112585780264E+003   0.000000000000000E+000 -0.256000000000000E+003  0.315917537720344E+000 
      0.46000000 -0.319703730728616E+003   0.000000000000000E+000 -0.256000000000000E+003  0.334895147797935E+000 
      0.48000000 -0.320270141579173E+003   0.000000000000000E+000 -0.256000000000000E+003  0.353721672873682E+000 
      0.50000000 -0.320813556480648E+003   0.000000000000000E+000 -0.256000000000000E+003  0.372375959792540E+000 
      0.52000000 -0.321335804889704E+003   0.000000000000000E+000 -0.256000000000000E+003  0.390846242879428E+000 
      0.54000000 -0.321838739852403E+003   0.000000000000000E+000 -0.256000000000000E+003  0.409128371590713E+000 
      0.56000000 -0.322324183366104E+003   0.000000000000000E+000 -0.256000000000000E+003  0.427224124113580E+000 
      0.58000000 -0.322793884035066E+003   0.000000000000000E+000 -0.256000000000000E+003  0.445139661711875E+000 
      0.60000000 -0.323249485795147E+003   0.000000000000000E+000 -0.256000000000000E+003  0.462884156694654E+000 
      0.62000000 -0.323692506263680E+003   0.000000000000000E+000 -0.256000000000000E+003  0.480468609500521E+000 
      0.64000000 -0.324124323212566E+003   0.000000000000000E+000 -0.256000000000000E+003  0.497904857380378E+000 
      0.66000000 -0.324546167714279E+003   0.000000000000000E+000 -0.256000000000000E+003  0.515204767998851E+000 
      0.68000000 -0.324959122629293E+003   0.000000000000000E+000 -0.256000000000000E+003  0.532379605279036E+000 
      0.70000000 -0.325364125256939E+003   0.000000000000000E+000 -0.256000000000000E+003  0.549439551284570E+000 
      0.72000000 -0.325761973136791E+003   0.000000000000000E+000 -0.256000000000000E+003  0.566393366226174E+000 
      0.74000000 -0.326153332149078E+003   0.000000000000000E+000 -0.256000000000000E+003  0.583248168256324E+000 
      0.76000000 -0.326538746211290E+003   0.000000000000000E+000 -0.256000000000000E+003  0.600009315146517E+000 
      0.78000000 -0.326918647999581E+003   0.000000000000000E+000 -0.256000000000000E+003  0.616680370904431E+000 
      0.80000000 -0.327293370236234E+003   0.000000000000000E+000 -0.256000000000000E+003  0.633263141652019E+000 
      0.82000000 -0.327663157179087E+003   0.000000000000000E+000 -0.256000000000000E+003  0.649757766493440E+000 
      0.84000000 -0.328028176026906E+003   0.000000000000000E+000 -0.256000000000000E+003  0.666162850552670E+000 
      0.86000000 -0.328388528018640E+003   0.000000000000000E+000 -0.256000000000000E+003  0.682475628794344E+000 
      0.88000000 -0.328744259056523E+003   0.000000000000000E+000 -0.256000000000000E+003  0.698692150624500E+000 
      0.90000000 -0.329095369725395E+003   0.000000000000000E+000 -0.256000000000000E+003  0.714807476584615E+000 
      0.92000000 -0.329441824615361E+003   0.000000000000000E+000 -0.256000000000000E+003  0.730815879696357E+000 
      0.94000000 -0.329783560883559E+003   0.000000000000000E+000 -0.256000000000000E+003  0.746711045184342E+000 
      0.96000000 -0.330120496014744E+003   0.000000000000000E+000 -0.256000000000000E+003  0.762486263399953E+000 
      0.98000000 -0.330452534760598E+003   0.000000000000000E+000 -0.256000000000000E+003  0.778134611790498E+000 
      1.00000000 -0.330779575254754E+003   0.000000000000000E+000 -0.256000000000000E+003  0.793649122703427E+000 
      1.02000000 -0.331101514315121E+003   0.000000000000000E+000 -0.256000000000000E+003  0.809022934682550E+000 
      1.04000000 -0.331418251957467E+003   0.000000000000000E+000 -0.256000000000000E+003  0.824249425699067E+000 
      1.06000000 -0.331729695154533E+003   0.000000000000000E+000 -0.256000000000000E+003  0.839322327461664E+000 
      1.08000000 -0.332035760883439E+003   0.000000000000000E+000 -0.256000000000000E+003  0.854235820564243E+000 
      1.10000000 -0.332336378510843E+003   0.000000000000000E+000 -0.256000000000000E+003  0.868984610755536E+000 
      1.12000000 -0.332631491570262E+003   0.000000000000000E+000 -0.256000000000000E+003  0.883563987051940E+000 
      1.14000000 -0.332921058989395E+003   0.000000000000000E+000 -0.256000000000000E+003  0.897969862765033E+000 
      1.16000000 -0.333205055827062E+003   0.000000000000000E+000 -0.256000000000000E+003  0.912198800782035E+000 
      1.18000000 -0.333483473579905E+003   0.000000000000000E+000 -0.256000000000000E+003  0.926248024626154E+000 
      1.20000000 -0.333756320118136E+003   0.000000000000000E+000 -0.256000000000000E+003  0.940115416941099E+000 
      1.22000000 -0.334023619307783E+003   0.000000000000000E+000 -0.256000000000000E+003  0.953799507097873E+000 
      1.24000000 -0.334285410374071E+003   0.000000000000000E+000 -0.256000000000000E+003  0.967299449621044E+000 
      1.26000000 -0.334541747057053E+003   0.000000000000000E+000 -0.256000000000000E+003  0.980614995085128E+000 
      1.28000000 -0.334792696606565E+003   0.000000000000000E+000 -0.256000000000000E+003  0.993746455048476E+000 
      1.30000000 -0.335038338659132E+003   0.000000000000000E+000 -0.256000000000000E+003  0.100669466248120E+001 
      1.32000000 -0.335278764034836E+003   0.000000000000000E+000 -0.256000000000000E+003  0.101946092901315E+001 
      1.34000000 -0.335514073487463E+003   0.000000000000000E+000 -0.256000000000000E+003  0.103204700018540E+001 
      1.36000000 -0.335744376436628E+003   0.000000000000000E+000 -0.256000000000000E+003  0.104445500974056E+001 
      1.38000000 -0.335969789706125E+003   0.000000000000000E+000 -0.256000000000000E+003  0.105668743383877E+001 
      1.40000000 -0.336190436288572E+003   0.000000000000000E+000 -0.256000000000000E+003  0.106874704594249E+001 
