# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[a.u.] 2:Ac_ext_x[a.u.] 3:Ac_ext_y[a.u.] 4:Ac_ext_z[a.u.] 5:E_ext_x[a.u.] 6:E_ext_y[a.u.] 7:E_ext_z[a.u.] 8:Ac_tot_x[a.u.] 9:Ac_tot_y[a.u.] 10:Ac_tot_z[a.u.] 11:E_tot_x[a.u.] 12:E_tot_y[a.u.] 13:E_tot_z[a.u.]  14:Jm_x[a.u.] 15:Jm_y[a.u.] 16:Jm_z[a.u.] 
      0.02000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.127959829651039E-010  0.294111017416729E-006  0.294108156624523E-006 
      0.04000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.505815286922033E-010  0.322112770777561E-006  0.322118622811675E-006 
      0.06000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.111456786729649E-009  0.348647287246311E-006  0.348663114603781E-006 
      0.08000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.191959782071122E-009  0.373485379543357E-006  0.373513640584669E-006 
      0.10000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.286796457434267E-009  0.396414587283298E-006  0.396459049019301E-006 
      0.12000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.388621498912910E-009  0.417247488668028E-006  0.417313319109990E-006 
      0.14000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.487896185449719E-009  0.435829360652449E-006  0.435923191344645E-006 
      0.16000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.572845964162408E-009  0.452044527689057E-006  0.452174477306870E-006 
      0.18000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.629533249180888E-009  0.465820811162675E-006  0.465996462705511E-006 
      0.20000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.642050710463172E-009  0.477131649462599E-006  0.477363976659979E-006 
