# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.00100000 -0.274035301318728E-002 -0.110005550675469E-002 -0.909614011761723E-003 -0.472508693540992E-005 -0.765127337622797E-005 -0.732840440180094E-005  0.105937719361543E+001  0.109614873691746E+001  0.109209144572493E+001 -0.344362915778873E+002 -0.138237051942462E+002 -0.114305467878119E+002
      0.00200000 -0.274033914776038E-002 -0.110002679120021E-002 -0.909586262774938E-003 -0.945015384846518E-005 -0.153025002955379E-004 -0.146567637945939E-004  0.105937706781126E+001  0.109614844502003E+001  0.109209116292499E+001 -0.172180586698970E+002 -0.691167217197304E+001 -0.571509904187988E+001
      0.00300000 -0.274031603879397E-002 -0.109997893213768E-002 -0.909540014652676E-003 -0.141751807169292E-004 -0.229536343013194E-004 -0.219850331696695E-004  0.105937685813815E+001  0.109614795852562E+001  0.109209069159302E+001 -0.114786089813192E+002 -0.460758097640972E+001 -0.380987230423840E+001
      0.00400000 -0.274028368640571E-002 -0.109991192985959E-002 -0.909475267678522E-003 -0.189001475188018E-004 -0.306046289375780E-004 -0.293131675189153E-004  0.105937656459683E+001  0.109614727743614E+001  0.109209003173087E+001 -0.860885509796414E+001 -0.345547523844265E+001 -0.285720081956045E+001
      0.00500000 -0.274024209076031E-002 -0.109982578477534E-002 -0.909392022249474E-003 -0.236250342324368E-004 -0.382554377492426E-004 -0.366411218351149E-004  0.105937618718834E+001  0.109614640175431E+001  0.109208918334119E+001 -0.688697953711209E+001 -0.276416368454306E+001 -0.228555143706569E+001
      0.00600000 -0.274019125206953E-002 -0.109972049741133E-002 -0.909290278875970E-003 -0.283498208366608E-004 -0.459060142824733E-004 -0.439688511122456E-004  0.105937572591403E+001  0.109614533148360E+001  0.109208814642734E+001 -0.573904313795510E+001 -0.230324922377971E+001 -0.190441310673158E+001
      0.00700000 -0.274013117059220E-002 -0.109959606841094E-002 -0.909170038181853E-003 -0.330744873108909E-004 -0.535563120849698E-004 -0.512963103457779E-004  0.105937518077551E+001  0.109614406662829E+001  0.109208692099346E+001 -0.491907197451705E+001 -0.197399024596344E+001 -0.163213823589489E+001
      0.00800000 -0.274006184663419E-002 -0.109945249853450E-002 -0.909031300904394E-003 -0.377990136352526E-004 -0.612062847062780E-004 -0.586234545329731E-004  0.105937455177473E+001  0.109614260719338E+001  0.109208550704442E+001 -0.430407908388383E+001 -0.172701594618346E+001 -0.142790302840221E+001
      0.00900000 -0.273998328054845E-002 -0.109928978865929E-002 -0.908874067894274E-003 -0.425233797906986E-004 -0.688558856980993E-004 -0.659502386731827E-004  0.105937383891390E+001  0.109614095318470E+001  0.109208390458585E+001 -0.382573837561327E+001 -0.153489809965258E+001 -0.126902759765996E+001
      0.01000000 -0.273989547273494E-002 -0.109910793977958E-002 -0.908698340115581E-003 -0.472475657591260E-004 -0.765050686145970E-004 -0.732766177681462E-004  0.105937304219555E+001  0.109613910460880E+001  0.109208211362413E+001 -0.344305419549920E+001 -0.138117977164549E+001 -0.114190401185454E+001
