# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
       1       0.02000000 -0.522575706776249E-007 -0.525628314053172E-007 -0.471896166779165E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.522575706776249E-007 -0.525628314053172E-007 -0.471896166779165E-007  0.000000000000000E+000  0.000000000000000E+000  0.148154188158997E+002  0.105201800031071E+002  0.887679951722543E+000  0.117101078831372E+001  0.790000000000000E+002  0.138000000000000E+003  0.582753102695609E-001  0.280000000000000E+002 -0.193959275771923E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       2       0.04000000 -0.982740750243999E-007 -0.988333834902408E-007 -0.885640672822384E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.982740750243999E-007 -0.988333834902408E-007 -0.885640672822384E-007  0.000000000000000E+000 -0.619838865405661E+000  0.141955799504940E+002  0.105316400585218E+002  0.898689676774777E+000  0.114080423964029E+001  0.790000000000000E+002  0.138000000000000E+003  0.542739636749941E-001  0.280000000000000E+002 -0.375690817532360E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       3       0.06000000 -0.138426866025077E-006 -0.139194659196543E-006 -0.124462428823796E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.138426866025077E-006 -0.139194659196543E-006 -0.124462428823796E-006  0.000000000000000E+000 -0.117678015133892E+001  0.136386386645608E+002  0.105444371998089E+002  0.908251249704109E+000  0.111209162210808E+001  0.790000000000000E+002  0.138000000000000E+003  0.505593027121876E-001  0.280000000000000E+002 -0.545912215572712E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       4       0.08000000 -0.173027834192669E-006 -0.173963659677740E-006 -0.155162282561250E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.173027834192669E-006 -0.173963659677740E-006 -0.155162282561250E-006  0.000000000000000E+000 -0.167786027291243E+001  0.131375585429873E+002  0.105580270004674E+002  0.916556264939984E+000  0.108478939071878E+001  0.790000000000000E+002  0.138000000000000E+003  0.471103937597856E-001  0.280000000000000E+002 -0.705303552487628E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       5       0.10000000 -0.202334518645463E-006 -0.203402560678231E-006 -0.180890423920505E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.202334518645463E-006 -0.203402560678231E-006 -0.180890423920505E-006  0.000000000000000E+000 -0.212925084802852E+001  0.126861679678712E+002  0.105720176895069E+002  0.923770933385216E+000  0.105881995505426E+001  0.790000000000000E+002  0.138000000000000E+003  0.439078527655923E-001  0.280000000000000E+002 -0.854509055342906E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       6       0.12000000 -0.226559469694452E-006 -0.227728132073309E-006 -0.201831868318653E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.226559469694452E-006 -0.227728132073309E-006 -0.201831868318653E-006  0.000000000000000E+000 -0.253636765605693E+001  0.122790511598428E+002  0.105861313155556E+002  0.930039446996492E+000  0.103411120120132E+001  0.790000000000000E+002  0.138000000000000E+003  0.409337292965301E-001  0.280000000000000E+002 -0.994138697381267E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       7       0.14000000 -0.245878120167650E-006 -0.247119658895539E-006 -0.218137404825459E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.245878120167650E-006 -0.247119658895539E-006 -0.218137404825459E-006  0.000000000000000E+000 -0.290396571798571E+001  0.119114530979140E+002  0.106001744071590E+002  0.935486897299396E+000  0.101059605160652E+001  0.780000000000000E+002  0.147000000000000E+003  0.401828253392502E-001  0.280000000000000E+002 -0.112476974908024E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       8       0.16000000 -0.260435386389163E-006 -0.261725585717829E-006 -0.229929913954861E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.260435386389163E-006 -0.261725585717829E-006 -0.229929913954861E-006  0.000000000000000E+000 -0.323622227352855E+001  0.115791965423712E+002  0.106140158823009E+002  0.940221806981467E+000  0.988212060258630E+000  0.780000000000000E+002  0.147000000000000E+003  0.374927619315458E-001  0.280000000000000E+002 -0.124694827851452E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       9       0.18000000 -0.270351188421191E-006 -0.271669074828889E-006 -0.237309635149946E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.270351188421191E-006 -0.271669074828889E-006 -0.237309635149946E-006  0.000000000000000E+000 -0.353680920302908E+001  0.112786096128706E+002  0.106275704687424E+002  0.944338325864636E+000  0.966901040714868E+000  0.780000000000000E+002  0.147000000000000E+003  0.349939882059570E-001  0.280000000000000E+002 -0.136119060111502E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      10       0.20000000 -0.275725052189963E-006 -0.277052641538875E-006 -0.240358543042716E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.275725052189963E-006 -0.277052641538875E-006 -0.240358543042716E-006  0.000000000000000E+000 -0.380895624358976E+001  0.110064625723099E+002  0.106407862996746E+002  0.947918135756110E+000  0.946608724606770E+000  0.780000000000000E+002  0.147000000000000E+003  0.326725961454430E-001  0.280000000000000E+002 -0.146798467905430E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      11       0.22000000 -0.276639932862612E-006 -0.277962006604972E-006 -0.239143968755875E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.276639932862612E-006 -0.277962006604972E-006 -0.239143968755875E-006  0.000000000000000E+000 -0.405550617590706E+001  0.107599126399926E+002  0.106536356640382E+002  0.951032102776429E+000  0.927284448383900E+000  0.780000000000000E+002  0.147000000000000E+003  0.305157050345653E-001  0.280000000000000E+002 -0.156779147062129E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      12       0.24000000 -0.273165378814229E-006 -0.274469285656142E-006 -0.233721582868868E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.273165378814229E-006 -0.274469285656142E-006 -0.233721582868868E-006  0.000000000000000E+000 -0.427896300754543E+001  0.105364558083543E+002  0.106661081345397E+002  0.953741710645501E+000  0.908880866175158E+000  0.780000000000000E+002  0.147000000000000E+003  0.285113847600058E-001  0.280000000000000E+002 -0.166104623007351E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
