# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
       1       0.02000000 -0.522575802353028E-007 -0.525628409342280E-007 -0.471896686053126E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.522575802353028E-007 -0.525628409342280E-007 -0.189904152045716E-005  0.000000000000000E+000  0.000000000000000E+000  0.148154188923915E+002  0.105201800031385E+002  0.887679950512052E+000  0.117101078802628E+001  0.790000000000000E+002  0.138000000000000E+003  0.582753089171680E-001  0.280000000000000E+002 -0.193959260633305E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       2       0.04000000 -0.982741090550789E-007 -0.988334174014787E-007 -0.885642965341120E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.982741090550789E-007 -0.988334174014787E-007 -0.194041614838596E-005  0.000000000000000E+000 -0.619838785088177E+000  0.141955801073033E+002  0.105316400586693E+002  0.898689672232079E+000  0.114080424800195E+001  0.790000000000000E+002  0.138000000000000E+003  0.542739300464368E-001  0.280000000000000E+002 -0.375690756550505E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       3       0.06000000 -0.138426934277655E-006 -0.139194727166236E-006 -0.124462990132999E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.138426934277655E-006 -0.139194727166236E-006 -0.197631484198485E-005  0.000000000000000E+000 -0.117677998438490E+001  0.136386389080066E+002  0.105444372002392E+002  0.908251240163912E+000  0.111209164501581E+001  0.790000000000000E+002  0.138000000000000E+003  0.505592409129103E-001  0.280000000000000E+002 -0.545912077945930E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       4       0.08000000 -0.173027942699143E-006 -0.173963767650476E-006 -0.155163356502797E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.173027942699143E-006 -0.173963767650476E-006 -0.200701520835465E-005  0.000000000000000E+000 -0.167786001072544E+001  0.131375588816661E+002  0.105580270013736E+002  0.916556249118757E+000  0.108478943409472E+001  0.790000000000000E+002  0.138000000000000E+003  0.471103074977642E-001  0.280000000000000E+002 -0.705303308160787E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       5       0.10000000 -0.202334670909427E-006 -0.203402712052506E-006 -0.180892213834976E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.202334670909427E-006 -0.203402712052506E-006 -0.203274406568683E-005  0.000000000000000E+000 -0.212925047992758E+001  0.126861684124639E+002  0.105720176910800E+002  0.923770910317670E+000  0.105882002476766E+001  0.790000000000000E+002  0.138000000000000E+003  0.439077453856109E-001  0.280000000000000E+002 -0.854508675724518E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       6       0.12000000 -0.226559667655454E-006 -0.227728328663621E-006 -0.201834597598393E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.226559667655454E-006 -0.227728328663621E-006 -0.205368644945024E-005  0.000000000000000E+000 -0.253636716944878E+001  0.122790517229427E+002  0.105861313179746E+002  0.930039415981594E+000  0.103411130300151E+001  0.790000000000000E+002  0.138000000000000E+003  0.409336038116879E-001  0.280000000000000E+002 -0.994138155947381E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       7       0.14000000 -0.245878364973984E-006 -0.247119901703393E-006 -0.218141314516851E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.245878364973984E-006 -0.247119901703393E-006 -0.206999316636870E-005  0.000000000000000E+000 -0.290396509851879E+001  0.119114537938727E+002  0.106001744105908E+002  0.935486857854565E+000  0.101059619106588E+001  0.780000000000000E+002  0.147000000000000E+003  0.401826650128859E-001  0.280000000000000E+002 -0.112476902187727E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       8       0.16000000 -0.260435679007516E-006 -0.261725875540172E-006 -0.229935260636278E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.260435679007516E-006 -0.261725875540172E-006 -0.208178711248813E-005  0.000000000000000E+000 -0.323622150522947E+001  0.115791973871620E+002  0.106140158869071E+002  0.940221758803763E+000  0.988212242724940E+000  0.780000000000000E+002  0.147000000000000E+003  0.374925861694157E-001  0.280000000000000E+002 -0.124694734457209E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       9       0.18000000 -0.270351530108205E-006 -0.271669412728734E-006 -0.237316689050702E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.270351530108205E-006 -0.271669412728734E-006 -0.208916854090255E-005  0.000000000000000E+000 -0.353680826842411E+001  0.112786106239674E+002  0.106275704746890E+002  0.944338268797934E+000  0.966901271271904E+000  0.780000000000000E+002  0.147000000000000E+003  0.349937993945496E-001  0.280000000000000E+002 -0.136118944277892E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      10       0.20000000 -0.275725444847405E-006 -0.277053029199954E-006 -0.240367586373118E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.275725444847405E-006 -0.277053029199954E-006 -0.209221943822497E-005  0.000000000000000E+000 -0.380895512381285E+001  0.110064637685786E+002  0.106407863071428E+002  0.947918069763380E+000  0.946609008042656E+000  0.780000000000000E+002  0.147000000000000E+003  0.326723964241870E-001  0.280000000000000E+002 -0.146798328224879E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
