# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
       1       0.02000000  0.127969433716073E-010  0.294111016387930E-006  0.294108189512775E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.127969433716073E-010  0.294111016387930E-006  0.294108189512775E-006  0.000000000000000E+000  0.000000000000000E+000  0.229875643525343E+001  0.112076939259855E+002  0.100000000000000E+001  0.591407545540213E+000  0.900000000000000E+001  0.150000000000000E+003  0.431688791388721E+000  0.100000000000000E+001  0.429111638696086E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       2       0.04000000  0.505855683324030E-010  0.322112771502505E-006  0.322118750031294E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.505855683324030E-010  0.322112771502505E-006  0.322118750031294E-006  0.000000000000000E+000 -0.182858944882565E-001  0.228047054076517E+001  0.112076263512395E+002  0.100000000000000E+001  0.590150811440795E+000  0.900000000000000E+001  0.150000000000000E+003  0.430087930993202E+000  0.100000000000000E+001  0.431123981382365E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       3       0.06000000  0.111466422317516E-009  0.348647293117365E-006  0.348663392783618E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.111466422317516E-009  0.348647293117365E-006  0.348663392783618E-006  0.000000000000000E+000 -0.359728433968578E-001  0.226278359185657E+001  0.112075107845144E+002  0.100000000000000E+001  0.588796033185529E+000  0.900000000000000E+001  0.150000000000000E+003  0.428173640621271E+000  0.100000000000000E+001  0.433088826906873E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       4       0.08000000  0.191978074957150E-009  0.373485394564661E-006  0.373514120703025E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.191978074957150E-009  0.373485394564661E-006  0.373514120703025E-006  0.000000000000000E+000 -0.529077187167721E-001  0.224584871653666E+001  0.112073469370025E+002  0.100000000000000E+001  0.587343068684217E+000  0.900000000000000E+001  0.150000000000000E+003  0.425963073785584E+000  0.100000000000000E+001  0.435007677876939E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       5       0.10000000  0.286827170038842E-009  0.396414616031960E-006  0.396459775548411E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.286827170038842E-009  0.396414616031960E-006  0.396459775548411E-006  0.000000000000000E+000 -0.689417321961532E-001  0.222981470305728E+001  0.112071352752878E+002  0.100000000000000E+001  0.585793003595206E+000  0.900000000000000E+001  0.150000000000000E+003  0.423473670606335E+000  0.100000000000000E+001  0.436881946052027E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       6       0.12000000  0.388669252301418E-009  0.417247536215225E-006  0.417314329171374E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.388669252301418E-009  0.417247536215225E-006  0.417314329171374E-006  0.000000000000000E+000 -0.839359881589332E-001  0.221482044709450E+001  0.112068769624970E+002  0.100000000000000E+001  0.584148136216460E+000  0.900000000000000E+001  0.150000000000000E+003  0.420722959423835E+000  0.100000000000000E+001  0.438712959651788E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       7       0.14000000  0.487966608134087E-009  0.435829432451785E-006  0.435924513908597E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.487966608134087E-009  0.435829432451785E-006  0.435924513908597E-006  0.000000000000000E+000 -0.977670045891599E-001  0.220098943066427E+001  0.112065737605623E+002  0.100000000000000E+001  0.582411885762174E+000  0.900000000000000E+001  0.150000000000000E+003  0.417728387122670E+000  0.100000000000000E+001  0.440501970033349E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       8       0.16000000  0.572945821675375E-009  0.452044629446149E-006  0.452176132470279E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.572945821675375E-009  0.452044629446149E-006  0.452176132470279E-006  0.000000000000000E+000 -0.110331769567077E+000  0.218842466568635E+001  0.112062279054283E+002  0.100000000000000E+001  0.580588623372066E+000  0.900000000000000E+001  0.150000000000000E+003  0.414507176809944E+000  0.100000000000000E+001  0.442250157793888E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       9       0.18000000  0.629670544636395E-009  0.465820948705042E-006  0.465998461080402E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.629670544636395E-009  0.465820948705042E-006  0.465998461080402E-006  0.000000000000000E+000 -0.121551905599569E+000  0.217720452965386E+001  0.112058419703941E+002  0.100000000000000E+001  0.578683433656194E+000  0.900000000000000E+001  0.150000000000000E+003  0.411076210878451E+000  0.100000000000000E+001  0.443958638349577E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      10       0.20000000  0.642234747836313E-009  0.477131828630707E-006  0.477366318900459E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.642234747836313E-009  0.477131828630707E-006  0.477366318900459E-006  0.000000000000000E+000 -0.131376577543027E+000  0.216737985771040E+001  0.112054187333980E+002  0.100000000000000E+001  0.576701822878593E+000  0.900000000000000E+001  0.150000000000000E+003  0.407451937114991E+000  0.100000000000000E+001  0.445628467037409E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
