# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# Ne_raw: Total electrons before DG rho renormalization
# Ne_raw-Ne0: Deviation of pre-renormalization electron number
# PW_weight_raw: Simple sum of |coef_pw|^2 over occupied states
# 1:Time[a.u.] 2:Eall-Eall0[a.u.] # 3:Ne_raw[none] 4:Ne_raw-Ne0[none] 5:PW_weight_raw[none] 
      0.00000000  0.000000000000000E+000   0.256000000000000E+003  0.000000000000000E+000  0.000000000000000E+000 
      0.02000000 -0.132468138395224E+003   0.000000000000000E+000 -0.256000000000000E+003  0.253030396683682E+000 
      0.04000000 -0.151690173664554E+003   0.000000000000000E+000 -0.256000000000000E+003  0.265838473488514E+000 
      0.06000000 -0.169018662498400E+003   0.000000000000000E+000 -0.256000000000000E+003  0.284132248678118E+000 
      0.08000000 -0.184669479023747E+003   0.000000000000000E+000 -0.256000000000000E+003  0.306887786480828E+000 
      0.10000000 -0.198832403846494E+003   0.000000000000000E+000 -0.256000000000000E+003  0.333234198332562E+000 
      0.12000000 -0.211674372506417E+003   0.000000000000000E+000 -0.256000000000000E+003  0.362432548728787E+000 
      0.14000000 -0.223342313602705E+003   0.000000000000000E+000 -0.256000000000000E+003  0.393857569707703E+000 
      0.16000000 -0.233965628824688E+003   0.000000000000000E+000 -0.256000000000000E+003  0.426981816309901E+000 
      0.18000000 -0.243658360443603E+003   0.000000000000000E+000 -0.256000000000000E+003  0.461361943077816E+000 
      0.20000000 -0.252521085998790E+003   0.000000000000000E+000 -0.256000000000000E+003  0.496626823209721E+000 
      0.22000000 -0.260642574835428E+003   0.000000000000000E+000 -0.256000000000000E+003  0.532467268162490E+000 
      0.24000000 -0.268101236725194E+003   0.000000000000000E+000 -0.256000000000000E+003  0.568627136998343E+000 
      0.26000000 -0.274966388942340E+003   0.000000000000000E+000 -0.256000000000000E+003  0.604895652196391E+000 
      0.28000000 -0.281299364803052E+003   0.000000000000000E+000 -0.256000000000000E+003  0.641100762526319E+000 
      0.30000000 -0.287154483742026E+003   0.000000000000000E+000 -0.256000000000000E+003  0.677103414366599E+000 
      0.32000000 -0.292579900441747E+003   0.000000000000000E+000 -0.256000000000000E+003  0.712792610942470E+000 
      0.34000000 -0.297618348298886E+003   0.000000000000000E+000 -0.256000000000000E+003  0.748081154707169E+000 
      0.36000000 -0.302307790566427E+003   0.000000000000000E+000 -0.256000000000000E+003  0.782901981796041E+000 
      0.38000000 -0.306681990813143E+003   0.000000000000000E+000 -0.256000000000000E+003  0.817205009411287E+000 
      0.40000000 -0.310771012861923E+003   0.000000000000000E+000 -0.256000000000000E+003  0.850954427374700E+000 
      0.42000000 -0.314601659077356E+003   0.000000000000000E+000 -0.256000000000000E+003  0.884126374117093E+000 
      0.44000000 -0.318197854746828E+003   0.000000000000000E+000 -0.256000000000000E+003  0.916706945230351E+000 
      0.46000000 -0.321580985316884E+003   0.000000000000000E+000 -0.256000000000000E+003  0.948690489543166E+000 
      0.48000000 -0.324770192389532E+003   0.000000000000000E+000 -0.256000000000000E+003  0.980078153626649E+000 
      0.50000000 -0.327782633635300E+003   0.000000000000000E+000 -0.256000000000000E+003  0.101087664080640E+001 
      0.52000000 -0.330633711127370E+003   0.000000000000000E+000 -0.256000000000000E+003  0.104109715525350E+001 
      0.54000000 -0.333337272031682E+003   0.000000000000000E+000 -0.256000000000000E+003  0.107075450563578E+001 
      0.56000000 -0.335905785091013E+003   0.000000000000000E+000 -0.256000000000000E+003  0.109986634620854E+001 
      0.58000000 -0.338350495907323E+003   0.000000000000000E+000 -0.256000000000000E+003  0.112845253617704E+001 
      0.60000000 -0.340681563648110E+003   0.000000000000000E+000 -0.256000000000000E+003  0.115653460072910E+001 
      0.62000000 -0.342908181472085E+003   0.000000000000000E+000 -0.256000000000000E+003  0.118413527936558E+001 
      0.64000000 -0.345038682680950E+003   0.000000000000000E+000 -0.256000000000000E+003  0.121127814909285E+001 
