# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# Ne_raw: Total electrons before DG rho renormalization
# Ne_raw-Ne0: Deviation of pre-renormalization electron number
# PW_weight_raw: Simple sum of |coef_pw|^2 over occupied states
# 1:Time[a.u.] 2:Eall-Eall0[a.u.] # 3:Ne_raw[none] 4:Ne_raw-Ne0[none] 5:PW_weight_raw[none] 
      0.00000000  0.000000000000000E+000   0.256000000000000E+003  0.000000000000000E+000  0.000000000000000E+000 
      0.02000000 -0.132468137136786E+003   0.000000000000000E+000 -0.256000000000000E+003  0.253030397877874E+000 
      0.04000000 -0.151690170026845E+003   0.000000000000000E+000 -0.256000000000000E+003  0.265838477223613E+000 
      0.06000000 -0.169018656664431E+003   0.000000000000000E+000 -0.256000000000000E+003  0.284132255086793E+000 
      0.08000000 -0.184669471227687E+003   0.000000000000000E+000 -0.256000000000000E+003  0.306887794518034E+000 
      0.10000000 -0.198832394363261E+003   0.000000000000000E+000 -0.256000000000000E+003  0.333234205819452E+000 
      0.12000000 -0.211674361643032E+003   0.000000000000000E+000 -0.256000000000000E+003  0.362432552401777E+000 
      0.14000000 -0.223342301691150E+003   0.000000000000000E+000 -0.256000000000000E+003  0.393857565270781E+000 
      0.16000000 -0.233965616216023E+003   0.000000000000000E+000 -0.256000000000000E+003  0.426981798488652E+000 
      0.18000000 -0.243658347503178E+003   0.000000000000000E+000 -0.256000000000000E+003  0.461361905673959E+000 
      0.20000000 -0.252521073102359E+003   0.000000000000000E+000 -0.256000000000000E+003  0.496626759155245E+000 
      0.22000000 -0.260642562366039E+003   0.000000000000000E+000 -0.256000000000000E+003  0.532467169572674E+000 
      0.24000000 -0.268101225070720E+003   0.000000000000000E+000 -0.256000000000000E+003  0.568626995223139E+000 
      0.26000000 -0.274966378493553E+003   0.000000000000000E+000 -0.256000000000000E+003  0.604895457869746E+000 
      0.28000000 -0.281299355952155E+003   0.000000000000000E+000 -0.256000000000000E+003  0.641100505613282E+000 
      0.30000000 -0.287154476881545E+003   0.000000000000000E+000 -0.256000000000000E+003  0.677103084207856E+000 
      0.32000000 -0.292579895963749E+003   0.000000000000000E+000 -0.256000000000000E+003  0.712792196296407E+000 
      0.34000000 -0.297618346594437E+003   0.000000000000000E+000 -0.256000000000000E+003  0.748080643789290E+000 
      0.36000000 -0.302307792025260E+003   0.000000000000000E+000 -0.256000000000000E+003  0.782901362315780E+000 
      0.38000000 -0.306681995823502E+003   0.000000000000000E+000 -0.256000000000000E+003  0.817204268606260E+000 
      0.40000000 -0.310771021810524E+003   0.000000000000000E+000 -0.256000000000000E+003  0.850953552042459E+000 
      0.42000000 -0.314601672349468E+003   0.000000000000000E+000 -0.256000000000000E+003  0.884125350644474E+000 
      0.44000000 -0.318197872726424E+003   0.000000000000000E+000 -0.256000000000000E+003  0.916705759620462E+000 
      0.46000000 -0.321581008386864E+003   0.000000000000000E+000 -0.256000000000000E+003  0.948689127440200E+000 
      0.48000000 -0.324770220931982E+003   0.000000000000000E+000 -0.256000000000000E+003  0.980076600338552E+000 
      0.50000000 -0.327782668031793E+003   0.000000000000000E+000 -0.256000000000000E+003  0.101087488132554E+001 
      0.52000000 -0.330633751759281E+003   0.000000000000000E+000 -0.256000000000000E+003  0.104109517427548E+001 
      0.54000000 -0.333337319280520E+003   0.000000000000000E+000 -0.256000000000000E+003  0.107075228757643E+001 
      0.56000000 -0.335905839338758E+003   0.000000000000000E+000 -0.256000000000000E+003  0.109986387521929E+001 
      0.58000000 -0.338350557536762E+003   0.000000000000000E+000 -0.256000000000000E+003  0.112844979615865E+001 
      0.60000000 -0.340681633043172E+003   0.000000000000000E+000 -0.256000000000000E+003  0.115653157534397E+001 
      0.62000000 -0.342908259018164E+003   0.000000000000000E+000 -0.256000000000000E+003  0.118413195204871E+001 
      0.64000000 -0.345038768765220E+003   0.000000000000000E+000 -0.256000000000000E+003  0.121127450306145E+001 
      0.66000000 -0.347080729363924E+003   0.000000000000000E+000 -0.256000000000000E+003  0.123798332998454E+001 
      0.68000000 -0.349041024318732E+003   0.000000000000000E+000 -0.256000000000000E+003  0.126428280134542E+001 
      0.70000000 -0.350925926566590E+003   0.000000000000000E+000 -0.256000000000000E+003  0.129019734149237E+001 
      0.72000000 -0.352741163018462E+003   0.000000000000000E+000 -0.256000000000000E+003  0.131575125934612E+001 
      0.74000000 -0.354491971663308E+003   0.000000000000000E+000 -0.256000000000000E+003  0.134096861103124E+001 
      0.76000000 -0.356183152134941E+003   0.000000000000000E+000 -0.256000000000000E+003  0.136587309123839E+001 
      0.78000000 -0.357819110530351E+003   0.000000000000000E+000 -0.256000000000000E+003  0.139048794888462E+001 
      0.80000000 -0.359403899170269E+003   0.000000000000000E+000 -0.256000000000000E+003  0.141483592325913E+001 
      0.82000000 -0.360941251907252E+003   0.000000000000000E+000 -0.256000000000000E+003  0.143893919737980E+001 
      0.84000000 -0.362434615511882E+003   0.000000000000000E+000 -0.256000000000000E+003  0.146281936575042E+001 
      0.86000000 -0.363887177602280E+003   0.000000000000000E+000 -0.256000000000000E+003  0.148649741411110E+001 
      0.88000000 -0.365301891525033E+003   0.000000000000000E+000 -0.256000000000000E+003  0.150999370912187E+001 
      0.90000000 -0.366681498545589E+003   0.000000000000000E+000 -0.256000000000000E+003  0.153332799622039E+001 
      0.92000000 -0.368028547662488E+003   0.000000000000000E+000 -0.256000000000000E+003  0.155651940415358E+001 
      0.94000000 -0.369345413321472E+003   0.000000000000000E+000 -0.256000000000000E+003  0.157958645490734E+001 
      0.96000000 -0.370634311272022E+003   0.000000000000000E+000 -0.256000000000000E+003  0.160254707795119E+001 
      0.98000000 -0.371897312779537E+003   0.000000000000000E+000 -0.256000000000000E+003  0.162541862788069E+001 
      1.00000000 -0.373136357380656E+003   0.000000000000000E+000 -0.256000000000000E+003  0.164821790468410E+001 
      1.02000000 -0.374353264346712E+003   0.000000000000000E+000 -0.256000000000000E+003  0.167096117598183E+001 
      1.04000000 -0.375549743000578E+003   0.000000000000000E+000 -0.256000000000000E+003  0.169366420069349E+001 
      1.06000000 -0.376727402014866E+003   0.000000000000000E+000 -0.256000000000000E+003  0.171634225367723E+001 
      1.08000000 -0.377887757804269E+003   0.000000000000000E+000 -0.256000000000000E+003  0.173901015096401E+001 
      1.10000000 -0.379032242111525E+003   0.000000000000000E+000 -0.256000000000000E+003  0.176168227527527E+001 
      1.12000000 -0.380162208874807E+003   0.000000000000000E+000 -0.256000000000000E+003  0.178437260156916E+001 
      1.14000000 -0.381278940454082E+003   0.000000000000000E+000 -0.256000000000000E+003  0.180709472240857E+001 
      1.16000000 -0.382383653284997E+003   0.000000000000000E+000 -0.256000000000000E+003  0.182986187298515E+001 
      1.18000000 -0.383477503020892E+003   0.000000000000000E+000 -0.256000000000000E+003  0.185268695566804E+001 
      1.20000000 -0.384561589216634E+003   0.000000000000000E+000 -0.256000000000000E+003  0.187558256397549E+001 
      1.22000000 -0.385636959601812E+003   0.000000000000000E+000 -0.256000000000000E+003  0.189856100589201E+001 
      1.24000000 -0.386704613985456E+003   0.000000000000000E+000 -0.256000000000000E+003  0.192163432647492E+001 
      1.26000000 -0.387765507829704E+003   0.000000000000000E+000 -0.256000000000000E+003  0.194481432971066E+001 
      1.28000000 -0.388820555525668E+003   0.000000000000000E+000 -0.256000000000000E+003  0.196811259959668E+001 
      1.30000000 -0.389870633401049E+003   0.000000000000000E+000 -0.256000000000000E+003  0.199154052043572E+001 
      1.32000000 -0.390916582485834E+003   0.000000000000000E+000 -0.256000000000000E+003  0.201510929633981E+001 
      1.34000000 -0.391959211059501E+003   0.000000000000000E+000 -0.256000000000000E+003  0.203882996994883E+001 
      1.36000000 -0.392999297000662E+003   0.000000000000000E+000 -0.256000000000000E+003  0.206271344037529E+001 
      1.38000000 -0.394037589957819E+003   0.000000000000000E+000 -0.256000000000000E+003  0.208677048039179E+001 
      1.40000000 -0.395074813357921E+003   0.000000000000000E+000 -0.256000000000000E+003  0.211101175288205E+001 
      1.42000000 -0.396111666267681E+003   0.000000000000000E+000 -0.256000000000000E+003  0.213544782657920E+001 
      1.44000000 -0.397148825121024E+003   0.000000000000000E+000 -0.256000000000000E+003  0.216008919111739E+001 
      1.46000000 -0.398186945324708E+003   0.000000000000000E+000 -0.256000000000000E+003  0.218494627142466E+001 
      1.48000000 -0.399226662752884E+003   0.000000000000000E+000 -0.256000000000000E+003  0.221002944148585E+001 
      1.50000000 -0.400268595140324E+003   0.000000000000000E+000 -0.256000000000000E+003  0.223534903750518E+001 
      1.52000000 -0.401313343383048E+003   0.000000000000000E+000 -0.256000000000000E+003  0.226091537049831E+001 
