# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.00100000  0.191026070256512E+000  0.189501308608093E+000  0.184746643505450E+000  0.450671159993295E-003  0.446739625805517E-003  0.433046183783147E-003 -0.466330082167891E+001 -0.461389570599226E+001 -0.444181883855292E+001  0.240050439584795E+004  0.238134367587535E+004  0.232159479204838E+004
      0.00200000  0.191024338556621E+000  0.189499593067816E+000  0.184744986427436E+000  0.901339172933672E-003  0.893476135428685E-003  0.866089365230563E-003 -0.466328104816225E+001 -0.461387612644111E+001 -0.444179997432117E+001  0.120024131733266E+004  0.119066105888021E+004  0.116078698429596E+004
      0.00300000  0.191021452405119E+000  0.189496733848853E+000  0.184742224645010E+000  0.135200089179485E-002  0.134020641271351E-002  0.129912654203183E-002 -0.466324809241274E+001 -0.461384349396628E+001 -0.444176853404093E+001  0.800148788738633E+003  0.793762062585087E+003  0.773846421003464E+003
      0.00400000  0.191017411824486E+000  0.189492730973452E+000  0.184738358179564E+000  0.180265316960384E-002  0.178692734155674E-002  0.173215471192713E-002 -0.466320195459777E+001 -0.461379780873339E+001 -0.444172451787122E+001  0.600098897695540E+003  0.595308971534863E+003  0.580372668893157E+003
      0.00500000  0.191012216846188E+000  0.189487584472760E+000  0.184733387061048E+000  0.225329285946755E-002  0.223363580593417E-002  0.216517087273259E-002 -0.466314263495167E+001 -0.461373907097433E+001 -0.444166792603465E+001  0.480066061751908E+003  0.476234242660880E+003  0.464285641331000E+003
      0.00600000  0.191005867510684E+000  0.189481294386825E+000  0.184727311327972E+000  0.270391681459947E-002  0.268032868992707E-002  0.259817202236557E-002 -0.466307013377573E+001 -0.461366728098722E+001 -0.444159875881746E+001  0.400041753442741E+003  0.396848694958890E+003  0.386891976123567E+003
      0.00700000  0.190998363867423E+000  0.189473860764590E+000  0.184720131027398E+000  0.315452188834627E-002  0.312700287774847E-002  0.303115515886993E-002 -0.466298445143819E+001 -0.461358243913642E+001 -0.444151701656947E+001  0.342879461013466E+003  0.340142679443046E+003  0.331608803774753E+003
      0.00800000  0.190989705974841E+000  0.189465283663897E+000  0.184711846214947E+000  0.360510493421446E-002  0.357365525376960E-002  0.346411728044142E-002 -0.466288558837424E+001 -0.461348454585257E+001 -0.444142269970410E+001  0.300005928600918E+003  0.297611371634402E+003  0.290144689549943E+003
      0.00900000  0.190979893900367E+000  0.189455563151486E+000  0.184702456954796E+000  0.405566280589703E-002  0.402028270254616E-002  0.389705538545290E-002 -0.466277354508599E+001 -0.461337360163250E+001 -0.444131580869838E+001  0.266658236293667E+003  0.264529869057078E+003  0.257893280830743E+003
      0.01000000  0.190968927720414E+000  0.189444699302994E+000  0.184691963319673E+000  0.450619235730005E-002  0.446688210884474E-002  0.432996647247969E-002 -0.466264832214252E+001 -0.461324960703932E+001 -0.444119634409292E+001  0.239978632156150E+003  0.238063230236726E+003  0.232090766056865E+003
      0.01100000  0.190956807520387E+000  0.189432692202954E+000  0.184680365390866E+000  0.495669044256933E-002  0.491345035766912E-002  0.476284754032485E-002 -0.466250992017984E+001 -0.461311256270235E+001 -0.444106430649191E+001  0.218148546785094E+003  0.216407401518014E+003  0.210978356063354E+003
