# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[a.u.] 2:Ac_ext_x[a.u.] 3:Ac_ext_y[a.u.] 4:Ac_ext_z[a.u.] 5:E_ext_x[a.u.] 6:E_ext_y[a.u.] 7:E_ext_z[a.u.] 8:Ac_tot_x[a.u.] 9:Ac_tot_y[a.u.] 10:Ac_tot_z[a.u.] 11:E_tot_x[a.u.] 12:E_tot_y[a.u.] 13:E_tot_z[a.u.]  14:Jm_x[a.u.] 15:Jm_y[a.u.] 16:Jm_z[a.u.] 
      0.02000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.522575802353028E-007 -0.525628409342280E-007 -0.471896686053126E-007 
      0.04000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.982741090550789E-007 -0.988334174014787E-007 -0.885642965341120E-007 
      0.06000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.138426934277655E-006 -0.139194727166236E-006 -0.124462990132999E-006 
      0.08000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.173027942699143E-006 -0.173963767650476E-006 -0.155163356502797E-006 
      0.10000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.202334670909427E-006 -0.203402712052506E-006 -0.180892213834976E-006 
      0.12000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.226559667655454E-006 -0.227728328663621E-006 -0.201834597598393E-006 
      0.14000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.245878364973984E-006 -0.247119901703393E-006 -0.218141314516851E-006 
      0.16000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.260435679007516E-006 -0.261725875540172E-006 -0.229935260636278E-006 
      0.18000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.270351530108205E-006 -0.271669412728734E-006 -0.237316689050702E-006 
      0.20000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.275725444847405E-006 -0.277053029199954E-006 -0.240367586373118E-006 
      0.22000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.276640379295161E-006 -0.277962446589186E-006 -0.239155294222389E-006 
      0.24000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.273165882906227E-006 -0.274469781580341E-006 -0.233735492352121E-006 
