# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
       1       0.02000000  0.127959829651039E-010  0.294111017416729E-006  0.294108156624523E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.127959829651039E-010  0.294111017416729E-006 -0.155774369522733E-005  0.000000000000000E+000  0.000000000000000E+000  0.229875643489468E+001  0.112076939259769E+002  0.100000000000000E+001  0.591407531009010E+000  0.900000000000000E+001  0.150000000000000E+003  0.431688790530834E+000  0.100000000000000E+001  0.429111635267902E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       2       0.04000000  0.505815286922033E-010  0.322112770777561E-006  0.322118622811675E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.505815286922033E-010  0.322112770777561E-006 -0.152973322904018E-005  0.000000000000000E+000 -0.182858954166178E-001  0.228047053947806E+001  0.112076263511949E+002  0.100000000000000E+001  0.590150789622534E+000  0.900000000000000E+001  0.150000000000000E+003  0.430087955873964E+000  0.100000000000000E+001  0.431123973336411E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       3       0.06000000  0.111456786729649E-009  0.348647287246311E-006  0.348663114603781E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.111456786729649E-009  0.348647287246311E-006 -0.150318873724807E-005  0.000000000000000E+000 -0.359728459611737E-001  0.226278358893350E+001  0.112075107844175E+002  0.100000000000000E+001  0.588796003585828E+000  0.900000000000000E+001  0.150000000000000E+003  0.428173688804259E+000  0.100000000000000E+001  0.433088813072557E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       4       0.08000000  0.191959782071122E-009  0.373485379543357E-006  0.373513640584669E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.191959782071122E-009  0.373485379543357E-006 -0.147833821126718E-005  0.000000000000000E+000 -0.529077237985121E-001  0.224584871109616E+001  0.112073469368545E+002  0.100000000000000E+001  0.587343030878851E+000  0.900000000000000E+001  0.150000000000000E+003  0.425963143161697E+000  0.100000000000000E+001  0.435007657101540E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       5       0.10000000  0.286796457434267E-009  0.396414587283298E-006  0.396459049019301E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.286796457434267E-009  0.396414587283298E-006 -0.145539280283255E-005  0.000000000000000E+000 -0.689417409071376E-001  0.222981469398754E+001  0.112071352751139E+002  0.100000000000000E+001  0.585792957264132E+000  0.900000000000000E+001  0.150000000000000E+003  0.423473759399291E+000  0.100000000000000E+001  0.436881917199950E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       6       0.12000000  0.388621498912910E-009  0.417247488668028E-006  0.417313319109990E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.388621498912910E-009  0.417247488668028E-006 -0.143453853274186E-005  0.000000000000000E+000 -0.839360019185795E-001  0.221482043297610E+001  0.112068769623533E+002  0.100000000000000E+001  0.584148081179005E+000  0.900000000000000E+001  0.150000000000000E+003  0.420723066188245E+000  0.100000000000000E+001  0.438712921604121E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       7       0.14000000  0.487896185449719E-009  0.435829360652449E-006  0.435923191344645E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.487896185449719E-009  0.435829360652449E-006 -0.141592866050721E-005  0.000000000000000E+000 -0.977670252196243E-001  0.220098940967505E+001  0.112065737605417E+002  0.100000000000000E+001  0.582411822011045E+000  0.900000000000000E+001  0.150000000000000E+003  0.417728510735645E+000  0.100000000000000E+001  0.440501921687662E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       8       0.16000000  0.572845964162408E-009  0.452044527689057E-006  0.452174477306870E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.572845964162408E-009  0.452044527689057E-006 -0.139967737454498E-005  0.000000000000000E+000 -0.110331799400308E+000  0.218842463549437E+001  0.112062279056663E+002  0.100000000000000E+001  0.580588551103659E+000  0.900000000000000E+001  0.150000000000000E+003  0.414507316457189E+000  0.100000000000000E+001  0.442250098064240E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
       9       0.18000000  0.629533249180888E-009  0.465820811162675E-006  0.465996462705511E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.629533249180888E-009  0.465820811162675E-006 -0.138585538914634E-005  0.000000000000000E+000 -0.121551947587416E+000  0.217720448730726E+001  0.112058419710719E+002  0.100000000000000E+001  0.578683353294833E+000  0.900000000000000E+001  0.150000000000000E+003  0.411076366035729E+000  0.100000000000000E+001  0.443958566166669E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      10       0.20000000  0.642050710463172E-009  0.477131649462599E-006  0.477363976659979E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.642050710463172E-009  0.477131649462599E-006 -0.137448787519187E-005  0.000000000000000E+000 -0.131376635359977E+000  0.216737979953470E+001  0.112054187347448E+002  0.100000000000000E+001  0.576701735092804E+000  0.900000000000000E+001  0.150000000000000E+003  0.407452107525826E+000  0.100000000000000E+001  0.445628381348863E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
