# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
       1       0.05000000  0.116606873937704E-006  0.678829364075201E-010  0.173863131205752E-007 -0.223986304934307E-008  0.000000000000000E+000  0.000000000000000E+000  0.114367010888361E-006  0.678829364075201E-010  0.173863131205752E-007  0.000000000000000E+000  0.000000000000000E+000  0.999999984321316E+001  0.308989446915608E+001  0.500000204875232E+000  0.673045265976084E+000  0.200000000000000E+001  0.250000000000000E+002  0.880109574939047E-001  0.100000000000000E+001  0.840461399532324E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999996864265E+002  0.000000000000000E+000  0.000000000000000E+000  0.224475853580692E+002  0.226335869278253E+002  0.224475853580692E+002  0.450811722858944E+002  0.400000000000000E+002  0.000000000000000E+000
       2       0.10000000  0.227298626992854E-006  0.136395331263209E-009  0.345483653904288E-007 -0.880263611126743E-008  0.000000000000000E+000  0.000000000000000E+000  0.218495990881586E-006  0.136395331263209E-009  0.345483653904288E-007 -0.128261192063100E+000 -0.160769342727463E-006  0.999999968244382E+001  0.308989448994151E+001  0.500000412947829E+000  0.674008838434664E+000  0.200000000000000E+001  0.250000000000000E+002  0.879940562949356E-001  0.100000000000000E+001  0.165803447596426E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999993648878E+002  0.000000000000000E+000  0.000000000000000E+000  0.223193241660060E+002  0.226335869278253E+002  0.223193241660060E+002  0.449529110938313E+002  0.400000000000000E+002  0.000000000000000E+000
       3       0.15000000  0.326524027647931E-006  0.206037162388144E-009  0.512694731361884E-007 -0.194445536044280E-007  0.000000000000000E+000  0.000000000000000E+000  0.307079474043503E-006  0.206037162388144E-009  0.512694731361884E-007 -0.336678756512924E+000 -0.324968262077618E-006  0.999999951824490E+001  0.308989451071269E+001  0.500000623795005E+000  0.675575218844634E+000  0.200000000000000E+001  0.250000000000000E+002  0.879524158693049E-001  0.100000000000000E+001  0.243085943714613E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999990364899E+002  0.000000000000000E+000  0.000000000000000E+000  0.221109066015562E+002  0.226335869278253E+002  0.221109066015562E+002  0.447444935293815E+002  0.400000000000000E+002  0.000000000000000E+000
       4       0.20000000  0.409432962841266E-006  0.277076483780662E-009  0.673483071697906E-007 -0.339113337658693E-007  0.000000000000000E+000  0.000000000000000E+000  0.375521629075397E-006  0.277076483780662E-009  0.673483071697906E-007 -0.617515537038621E+000 -0.491703204374971E-006  0.999999935150996E+001  0.308989453147996E+001  0.500000836706804E+000  0.677687595049501E+000  0.200000000000000E+001  0.250000000000000E+002  0.878677122741311E-001  0.100000000000000E+001  0.313911906540869E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999987030201E+002  0.000000000000000E+000  0.000000000000000E+000  0.218300698210305E+002  0.226335869278253E+002  0.218300698210305E+002  0.444636567488558E+002  0.400000000000000E+002  0.000000000000000E+000
       5       0.25000000  0.472165615927841E-006  0.349464164376357E-009  0.826055613684431E-007 -0.519392913482277E-007  0.000000000000000E+000  0.000000000000000E+000  0.420226324579613E-006  0.349464164376357E-009  0.826055613684431E-007 -0.960497775966381E+000 -0.659934471514134E-006  0.999999918327869E+001  0.308989455225600E+001  0.500001050806191E+000  0.680271469756267E+000  0.200000000000000E+001  0.250000000000000E+002  0.877179441111964E-001  0.100000000000000E+001  0.376588738372699E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999983665575E+002  0.000000000000000E+000  0.000000000000000E+000  0.214870875821028E+002  0.226335869278252E+002  0.214870875821028E+002  0.441206745099280E+002  0.400000000000000E+002  0.000000000000000E+000
       6       0.30000000  0.512073823564606E-006  0.422776585529158E-009  0.968891957883788E-007 -0.732564733052810E-007  0.000000000000000E+000  0.000000000000000E+000  0.438817350259325E-006  0.422776585529158E-009  0.968891957883788E-007 -0.135333342095206E+001 -0.828564843402546E-006  0.999999901464832E+001  0.308989457305328E+001  0.500001265173570E+000  0.683239179114200E+000  0.200000000000000E+001  0.250000000000000E+002  0.874804823509594E-001  0.100000000000000E+001  0.429776196045608E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999980292968E+002  0.000000000000000E+000  0.000000000000000E+000  0.210942519371171E+002  0.226335869278252E+002  0.210942519371171E+002  0.437278388649424E+002  0.400000000000000E+002  0.000000000000000E+000
       7       0.35000000  0.527860742462487E-006  0.496192977869178E-009  0.110078028551665E-006 -0.975838131992419E-007  0.000000000000000E+000  0.000000000000000E+000  0.430276929263245E-006  0.496192977869178E-009  0.110078028551665E-006 -0.178232452250012E+001 -0.996521645646453E-006  0.999999884669151E+001  0.308989459388114E+001  0.500001478967171E+000  0.686494974826912E+000  0.200000000000000E+001  0.250000000000000E+002  0.871352353561860E-001  0.100000000000000E+001  0.472524346908494E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999976933832E+002  0.000000000000000E+000  0.000000000000000E+000  0.206652608355690E+002  0.226335869278253E+002  0.206652608355690E+002  0.432988477633943E+002  0.400000000000000E+002  0.000000000000000E+000
       8       0.40000000  0.519631494036629E-006  0.568510006627734E-009  0.122083544880887E-006 -0.124636300022160E-006  0.000000000000000E+000  0.000000000000000E+000  0.394995194014469E-006  0.568510006627734E-009  0.122083544880887E-006 -0.223303845554111E+001 -0.116288159190958E-005  0.999999868033157E+001  0.308989461474433E+001  0.500001691531708E+000  0.689940259988354E+000  0.200000000000000E+001  0.250000000000000E+002  0.866675378072286E-001  0.100000000000000E+001  0.504284463770350E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999973606633E+002  0.000000000000000E+000  0.000000000000000E+000  0.202145469025280E+002  0.226335869278253E+002  0.202145469025280E+002  0.428481338303533E+002  0.400000000000000E+002  0.000000000000000E+000
       9       0.45000000  0.488854012236702E-006  0.638192600913330E-009  0.132849883767607E-006 -0.154124157097800E-006  0.000000000000000E+000  0.000000000000000E+000  0.334729855138902E-006  0.638192600913330E-009  0.132849883767607E-006 -0.269100004130014E+001 -0.132698399468723E-005  0.999999851622917E+001  0.308989463564242E+001  0.500001902468631E+000  0.693478592104793E+000  0.200000000000000E+001  0.250000000000000E+002  0.860704203539154E-001  0.100000000000000E+001  0.524893108421323E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999970324585E+002  0.000000000000000E+000  0.000000000000000E+000  0.197565853167690E+002  0.226335869278253E+002  0.197565853167690E+002  0.423901722445943E+002  0.400000000000000E+002  0.000000000000000E+000
      10       0.50000000  0.438235644297806E-006  0.703456811549622E-009  0.142352145955728E-006 -0.185754026719436E-006  0.000000000000000E+000  0.000000000000000E+000  0.252481617578370E-006  0.703456811549622E-009  0.142352145955728E-006 -0.314236713413366E+001 -0.148850640968590E-005  0.999999835470675E+001  0.308989465657059E+001  0.500002111660126E+000  0.697020131276218E+000  0.200000000000000E+001  0.250000000000000E+002  0.853460335729374E-001  0.100000000000000E+001  0.534532262876048E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999967094137E+002  0.000000000000000E+000  0.000000000000000E+000  0.193052182239355E+002  0.226335869278253E+002  0.193052182239355E+002  0.419388051517608E+002  0.400000000000000E+002  0.000000000000000E+000
