# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
       1       0.05000000  0.116606873937704E-006  0.678829364075201E-010  0.173863131205752E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.116606873937704E-006  0.678829364075201E-010  0.173863131205752E-007  0.000000000000000E+000  0.000000000000000E+000  0.999999984321316E+001  0.308989446915608E+001  0.500000204875232E+000  0.673045265976084E+000  0.200000000000000E+001  0.250000000000000E+002  0.880109574939047E-001  0.100000000000000E+001  0.840461399532324E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999996864265E+002  0.000000000000000E+000  0.000000000000000E+000  0.224475853580692E+002  0.226335869278253E+002  0.224475853580692E+002  0.450811722858944E+002  0.400000000000000E+002  0.000000000000000E+000
       2       0.10000000  0.227298626432549E-006  0.136395334426182E-009  0.345483659449634E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.227298626432549E-006  0.136395334426182E-009  0.345483659449634E-007 -0.128261186862332E+000 -0.160769353385604E-006  0.999999968244381E+001  0.308989448994151E+001  0.500000412947840E+000  0.674008838406446E+000  0.200000000000000E+001  0.250000000000000E+002  0.879940495805841E-001  0.100000000000000E+001  0.165803448321626E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999993648878E+002  0.000000000000000E+000  0.000000000000000E+000  0.223193241712068E+002  0.226335869278253E+002  0.223193241712068E+002  0.449529110990321E+002  0.400000000000000E+002  0.000000000000000E+000
       3       0.15000000  0.326524024341569E-006  0.206037197049869E-009  0.512694783403016E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.326524024341569E-006  0.206037197049869E-009  0.512694783403016E-007 -0.336678747840935E+000 -0.324968354448174E-006  0.999999951824481E+001  0.308989451071269E+001  0.500000623795099E+000  0.675575218390170E+000  0.200000000000000E+001  0.250000000000000E+002  0.879523756295477E-001  0.100000000000000E+001  0.243085954237789E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999990364898E+002  0.000000000000000E+000  0.000000000000000E+000  0.221109066102282E+002  0.226335869278253E+002  0.221109066102282E+002  0.447444935380535E+002  0.400000000000000E+002  0.000000000000000E+000
       4       0.20000000  0.409432959279092E-006  0.277076630444570E-009  0.673483283775800E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.409432959279092E-006  0.277076630444570E-009  0.673483283775800E-007 -0.617515618108953E+000 -0.491703609384331E-006  0.999999935150955E+001  0.308989453147994E+001  0.500000836707159E+000  0.677687592435804E+000  0.200000000000000E+001  0.250000000000000E+002  0.878675945789682E-001  0.100000000000000E+001  0.313911953571770E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999987030192E+002  0.000000000000000E+000  0.000000000000000E+000  0.218300697399603E+002  0.226335869278252E+002  0.218300697399603E+002  0.444636566677855E+002  0.400000000000000E+002  0.000000000000000E+000
       5       0.25000000  0.472165646033166E-006  0.349464568423271E-009  0.826056181012609E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.472165646033166E-006  0.349464568423271E-009  0.826056181012609E-007 -0.960498279880781E+000 -0.659935654567789E-006  0.999999918327751E+001  0.308989455225596E+001  0.500001050807118E+000  0.680271460426104E+000  0.200000000000000E+001  0.250000000000000E+002  0.877177046694503E-001  0.100000000000000E+001  0.376588851155588E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999983665551E+002  0.000000000000000E+000  0.000000000000000E+000  0.214870870781884E+002  0.226335869278252E+002  0.214870870781884E+002  0.441206740060136E+002  0.400000000000000E+002  0.000000000000000E+000
       6       0.30000000  0.512074008547063E-006  0.422777462755720E-009  0.968893139012765E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.512074008547063E-006  0.422777462755720E-009  0.968893139012765E-007 -0.135333511917740E+001 -0.828567578992079E-006  0.999999901464558E+001  0.308989457305320E+001  0.500001265175498E+000  0.683239153726615E+000  0.200000000000000E+001  0.250000000000000E+002  0.874800958536841E-001  0.100000000000000E+001  0.429776367120207E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999980292913E+002  0.000000000000000E+000  0.000000000000000E+000  0.210942502388918E+002  0.226335869278253E+002  0.210942502388918E+002  0.437278371667170E+002  0.400000000000000E+002  0.000000000000000E+000
       7       0.35000000  0.527861378326666E-006  0.496194590735879E-009  0.110078234997806E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.527861378326666E-006  0.496194590735879E-009  0.110078234997806E-006 -0.178232883184875E+001 -0.996527042218531E-006  0.999999884668612E+001  0.308989459388101E+001  0.500001478970569E+000  0.686494917604425E+000  0.200000000000000E+001  0.250000000000000E+002  0.871347171489786E-001  0.100000000000000E+001  0.472524494202560E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999976933724E+002  0.000000000000000E+000  0.000000000000000E+000  0.206652565262204E+002  0.226335869278253E+002  0.206652565262204E+002  0.432988434540457E+002  0.400000000000000E+002  0.000000000000000E+000
       8       0.40000000  0.519633170054800E-006  0.568512615055661E-009  0.122083858863547E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.519633170054800E-006  0.568512615055661E-009  0.122083858863547E-006 -0.223304758915310E+001 -0.116289105278611E-005  0.999999868032211E+001  0.308989461474413E+001  0.500001691536957E+000  0.689940148020448E+000  0.200000000000000E+001  0.250000000000000E+002  0.866669569251598E-001  0.100000000000000E+001  0.504284403855042E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999973606444E+002  0.000000000000000E+000  0.000000000000000E+000  0.202145377689160E+002  0.226335869278253E+002  0.202145377689160E+002  0.428481246967413E+002  0.400000000000000E+002  0.000000000000000E+000
       9       0.45000000  0.488857753660920E-006  0.638196406413425E-009  0.132850305496048E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.488857753660920E-006  0.638196406413425E-009  0.132850305496048E-006 -0.269101706344203E+001 -0.132699911326029E-005  0.999999851621405E+001  0.308989463564212E+001  0.500001902475885E+000  0.693478395730144E+000  0.200000000000000E+001  0.250000000000000E+002  0.860698966434105E-001  0.100000000000000E+001  0.524892542832185E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999970324282E+002  0.000000000000000E+000  0.000000000000000E+000  0.197565682946272E+002  0.226335869278252E+002  0.197565682946272E+002  0.423901552224524E+002  0.400000000000000E+002  0.000000000000000E+000
      10       0.50000000  0.438243067142307E-006  0.703461905308442E-009  0.142352644963771E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.438243067142307E-006  0.703461905308442E-009  0.142352644963771E-006 -0.314239588718223E+001 -0.148852885928363E-005  0.999999835468430E+001  0.308989465657020E+001  0.500002111669210E+000  0.697019815539598E+000  0.200000000000000E+001  0.250000000000000E+002  0.853457181096658E-001  0.100000000000000E+001  0.534530782618170E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999967093687E+002  0.000000000000000E+000  0.000000000000000E+000  0.193051894708870E+002  0.226335869278252E+002  0.193051894708870E+002  0.419387763987122E+002  0.400000000000000E+002  0.000000000000000E+000
