# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
       1       0.05000000  0.116506536439141E-008  0.273390243584388E-011 -0.488372573157272E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.116506536439141E-008  0.273390243584388E-011 -0.488372573157272E-010  0.000000000000000E+000  0.000000000000000E+000  0.939511307198315E+001  0.313015518113992E+001  0.586180587158470E+000  0.427276266512109E+000  0.100000000000000E+001  0.260000000000000E+002  0.854358801253991E-001  0.200000000000000E+001 -0.126947754697912E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.187900879012370E+002  0.300600379337080E-002  0.138242729383656E-003  0.213968791470427E+002  0.277227079165241E-003  0.213968791470427E+002  0.213971563741218E+002  0.400000000000000E+002  0.000000000000000E+000
       2       0.10000000  0.379906910827195E-008  0.168467405448594E-011 -0.816241799447108E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.379906910827195E-008  0.168467405448594E-011 -0.816241799447108E-010 -0.125160485576351E+001 -0.507610118739624E+000  0.888750295324352E+001  0.317588402178095E+001  0.647910387506942E+000  0.392916633241062E+000  0.100000000000000E+001  0.260000000000000E+002  0.850563783434587E-001  0.200000000000000E+001 -0.239596697224770E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.177745168793074E+002  0.541322573288670E-002  0.489027179712350E-003  0.201445706388429E+002  0.980879515436113E-003  0.201445706388429E+002  0.201455515183583E+002  0.400000000000000E+002  0.000000000000000E+000
       3       0.15000000  0.706355856410833E-008 -0.116046828653193E-011 -0.101562214444191E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.706355856410833E-008 -0.116046828653193E-011 -0.101562214444191E-009 -0.225684929328767E+001 -0.934207493902152E+000  0.846090557808099E+001  0.322378452086011E+001  0.693401369232566E+000  0.369004706786533E+000  0.100000000000000E+001  0.260000000000000E+002  0.845728424389497E-001  0.200000000000000E+001 -0.347838275293423E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.169208311463083E+002  0.733198958929712E-002  0.980009853805322E-003  0.191383409748737E+002  0.196610596047428E-002  0.191383409748737E+002  0.191403070808342E+002  0.400000000000000E+002  0.000000000000000E+000
       4       0.20000000  0.104554222153850E-007 -0.462584265644521E-011 -0.110946107190603E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.104554222153850E-007 -0.462584265644521E-011 -0.110946107190603E-009 -0.306688952288004E+001 -0.129170563885622E+001  0.810340743312692E+001  0.327304249971075E+001  0.727983602674802E+000  0.352638544116000E+000  0.100000000000000E+001  0.260000000000000E+002  0.840244046477570E-001  0.200000000000000E+001 -0.458198915301761E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.162052537202960E+002  0.884548428848326E-002  0.156114595791921E-002  0.183271341775669E+002  0.313267367486392E-002  0.183271341775669E+002  0.183302668512418E+002  0.400000000000000E+002  0.000000000000000E+000
       5       0.25000000  0.136885948467852E-007 -0.804200503421714E-011 -0.111494862837519E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.136885948467852E-007 -0.804200503421714E-011 -0.111494862837519E-009 -0.371764855466226E+001 -0.158924072319592E+001  0.780587234878722E+001  0.332356603970695E+001  0.755126611685630E+000  0.341597673856256E+000  0.100000000000000E+001  0.260000000000000E+002  0.834401335423838E-001  0.200000000000000E+001 -0.574607005357253E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.156095474762147E+002  0.100192660039094E-001  0.219722135981312E-002  0.176750978078735E+002  0.441001158607178E-002  0.176750978078735E+002  0.176795078194596E+002  0.400000000000000E+002  0.000000000000000E+000
       6       0.30000000  0.166138458592269E-007 -0.110500666816094E-010 -0.104599319154687E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.166138458592269E-007 -0.110500666816094E-010 -0.104599319154687E-009 -0.423499844242292E+001 -0.183403179517964E+001  0.756108127680351E+001  0.337546099809320E+001  0.780533547760013E+000  0.334264179296596E+000  0.100000000000000E+001  0.260000000000000E+002  0.828403152146189E-001  0.200000000000000E+001 -0.699104467820656E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151192993249921E+002  0.109061146733935E-001  0.286322861496899E-002  0.171564099717941E+002  0.574795990478877E-002  0.171564099717941E+002  0.171621579316989E+002  0.400000000000000E+002  0.000000000000000E+000
       7       0.35000000  0.191658382509800E-007 -0.134784004555257E-010 -0.914995846098791E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.191658382509800E-007 -0.134784004555257E-010 -0.914995846098791E-010 -0.463800486842817E+001 -0.203189305880806E+001  0.736322001317509E+001  0.342890699528139E+001  0.805221894008313E+000  0.329506881006149E+000  0.100000000000000E+001  0.260000000000000E+002  0.822384215290994E-001  0.200000000000000E+001 -0.832431067312912E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.147228986657468E+002  0.115488725699860E-001  0.354136060339387E-002  0.167520407444176E+002  0.711076127605427E-002  0.167520407444176E+002  0.167591515056937E+002  0.400000000000000E+002  0.000000000000000E+000
       8       0.40000000  0.213289593055498E-007 -0.152660677911023E-010 -0.734049099490060E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.213289593055498E-007 -0.152660677911023E-010 -0.734049099490060E-010 -0.494101300812151E+001 -0.218756604869046E+001  0.720754702329269E+001  0.348414368637513E+001  0.826638313260674E+000  0.326560519225913E+000  0.100000000000000E+001  0.260000000000000E+002  0.816430927412310E-001  0.200000000000000E+001 -0.974472230106063E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.144108750499727E+002  0.119823402584971E-001  0.421899661274684E-002  0.164476703280017E+002  0.847303799866872E-002  0.164476703280017E+002  0.164561433660003E+002  0.400000000000000E+002  0.000000000000000E+000
       9       0.45000000  0.231156747626933E-007 -0.164158150481532E-010 -0.515684433022929E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.231156747626933E-007 -0.164158150481532E-010 -0.515684433022929E-010 -0.515501695020885E+001 -0.230494976331631E+001  0.709016330866683E+001  0.354147675084541E+001  0.845310370187209E+000  0.324920730989460E+000  0.100000000000000E+001  0.260000000000000E+002  0.810598275137611E-001  0.200000000000000E+001 -0.112458653669689E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.141754392869081E+002  0.122346675639195E-001  0.488733042564060E-002  0.162323223714186E+002  0.981705249442531E-002  0.162323223714186E+002  0.162421394239130E+002  0.400000000000000E+002  0.000000000000000E+000
      10       0.50000000  0.245530592906894E-007 -0.169654750309402E-010 -0.273280157318737E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.245530592906894E-007 -0.169654750309402E-010 -0.273280157318737E-010 -0.528857341500305E+001 -0.238726709693947E+001  0.700784597504368E+001  0.360128093156286E+001  0.861650058110232E+000  0.324262282831655E+000  0.100000000000000E+001  0.260000000000000E+002  0.804922897991461E-001  0.200000000000000E+001 -0.128183681124006E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.140101515251849E+002  0.123284323777790E-001  0.554042490253067E-002  0.160974521396455E+002  0.111308194732440E-001  0.160974521396455E+002  0.161085829591188E+002  0.400000000000000E+002  0.000000000000000E+000
