# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
       1       0.05000000  0.116506536440166E-008  0.273390243584438E-011 -0.488372573175654E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.116506536440166E-008  0.273390243584438E-011 -0.488372573175654E-010  0.000000000000000E+000  0.000000000000000E+000  0.939511307198314E+001  0.313015518113992E+001  0.586180587158470E+000  0.427276266512109E+000  0.100000000000000E+001  0.260000000000000E+002  0.854358801253991E-001  0.200000000000000E+001 -0.126947754698212E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.187900879012370E+002  0.300600379337069E-002  0.138242729383651E-003  0.213968791470426E+002  0.277227079147304E-003  0.213968791470426E+002  0.213971563741218E+002  0.400000000000000E+002  0.000000000000000E+000
       2       0.10000000  0.379906910829303E-008  0.168467405448318E-011 -0.816241799485534E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.379906910829303E-008  0.168467405448318E-011 -0.816241799485534E-010 -0.125160485576354E+001 -0.507610118739640E+000  0.888750295324350E+001  0.317588402178095E+001  0.647910387506943E+000  0.392916633241062E+000  0.100000000000000E+001  0.260000000000000E+002  0.850563783434588E-001  0.200000000000000E+001 -0.239596697225374E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.177745168793074E+002  0.541322573288670E-002  0.489027179712346E-003  0.201445706388428E+002  0.980879515428863E-003  0.201445706388428E+002  0.201455515183582E+002  0.400000000000000E+002  0.000000000000000E+000
       3       0.15000000  0.706355856413885E-008 -0.116046828653676E-011 -0.101562214450051E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.706355856413885E-008 -0.116046828653676E-011 -0.101562214450051E-009 -0.225684929328774E+001 -0.934207493902187E+000  0.846090557808095E+001  0.322378452086011E+001  0.693401369232568E+000  0.369004706786533E+000  0.100000000000000E+001  0.260000000000000E+002  0.845728424389498E-001  0.200000000000000E+001 -0.347838275294335E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.169208311463082E+002  0.733198958929722E-002  0.980009853805323E-003  0.191383409748736E+002  0.196610596046717E-002  0.191383409748736E+002  0.191403070808340E+002  0.400000000000000E+002  0.000000000000000E+000
       4       0.20000000  0.104554222154242E-007 -0.462584265645186E-011 -0.110946107198494E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.104554222154242E-007 -0.462584265645186E-011 -0.110946107198494E-009 -0.306688952288013E+001 -0.129170563885628E+001  0.810340743312686E+001  0.327304249971075E+001  0.727983602674805E+000  0.352638544116000E+000  0.100000000000000E+001  0.260000000000000E+002  0.840244046477572E-001  0.200000000000000E+001 -0.458198915302978E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.162052537202959E+002  0.884548428848342E-002  0.156114595791922E-002  0.183271341775668E+002  0.313267367487187E-002  0.183271341775668E+002  0.183302668512416E+002  0.400000000000000E+002  0.000000000000000E+000
       5       0.25000000  0.136885948468327E-007 -0.804200503422600E-011 -0.111494862847399E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.136885948468327E-007 -0.804200503422600E-011 -0.111494862847399E-009 -0.371764855466239E+001 -0.158924072319599E+001  0.780587234878716E+001  0.332356603970695E+001  0.755126611685633E+000  0.341597673856255E+000  0.100000000000000E+001  0.260000000000000E+002  0.834401335423841E-001  0.200000000000000E+001 -0.574607005358773E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.156095474762145E+002  0.100192660039097E-001  0.219722135981314E-002  0.176750978078733E+002  0.441001158608197E-002  0.176750978078733E+002  0.176795078194594E+002  0.400000000000000E+002  0.000000000000000E+000
       6       0.30000000  0.166138458592819E-007 -0.110500666816216E-010 -0.104599319166486E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.166138458592819E-007 -0.110500666816216E-010 -0.104599319166486E-009 -0.423499844242308E+001 -0.183403179517972E+001  0.756108127680342E+001  0.337546099809321E+001  0.780533547760017E+000  0.334264179296595E+000  0.100000000000000E+001  0.260000000000000E+002  0.828403152146192E-001  0.200000000000000E+001 -0.699104467822476E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151192993249919E+002  0.109061146733938E-001  0.286322861496902E-002  0.171564099717939E+002  0.574795990477094E-002  0.171564099717939E+002  0.171621579316987E+002  0.400000000000000E+002  0.000000000000000E+000
       7       0.35000000  0.191658382510421E-007 -0.134784004555399E-010 -0.914995846237069E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.191658382510421E-007 -0.134784004555399E-010 -0.914995846237069E-010 -0.463800486842836E+001 -0.203189305880815E+001  0.736322001317499E+001  0.342890699528139E+001  0.805221894008317E+000  0.329506881006148E+000  0.100000000000000E+001  0.260000000000000E+002  0.822384215290998E-001  0.200000000000000E+001 -0.832431067315024E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.147228986657466E+002  0.115488725699864E-001  0.354136060339391E-002  0.167520407444174E+002  0.711076127607362E-002  0.167520407444174E+002  0.167591515056934E+002  0.400000000000000E+002  0.000000000000000E+000
       8       0.40000000  0.213289593056187E-007 -0.152660677911193E-010 -0.734049099647922E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.213289593056187E-007 -0.152660677911193E-010 -0.734049099647922E-010 -0.494101300812173E+001 -0.218756604869057E+001  0.720754702329258E+001  0.348414368637513E+001  0.826638313260678E+000  0.326560519225912E+000  0.100000000000000E+001  0.260000000000000E+002  0.816430927412314E-001  0.200000000000000E+001 -0.974472230108456E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.144108750499724E+002  0.119823402584975E-001  0.421899661274691E-002  0.164476703280014E+002  0.847303799866874E-002  0.164476703280014E+002  0.164561433660001E+002  0.400000000000000E+002  0.000000000000000E+000
       9       0.45000000  0.231156747627686E-007 -0.164158150481726E-010 -0.515684433201161E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.231156747627686E-007 -0.164158150481726E-010 -0.515684433201161E-010 -0.515501695020911E+001 -0.230494976331643E+001  0.709016330866671E+001  0.354147675084541E+001  0.845310370187212E+000  0.324920730989459E+000  0.100000000000000E+001  0.260000000000000E+002  0.810598275137616E-001  0.200000000000000E+001 -0.112458653669956E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.141754392869078E+002  0.122346675639200E-001  0.488733042564068E-002  0.162323223714183E+002  0.981705249441505E-002  0.162323223714183E+002  0.162421394239127E+002  0.400000000000000E+002  0.000000000000000E+000
      10       0.50000000  0.245530592907704E-007 -0.169654750309633E-010 -0.273280157515741E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.245530592907704E-007 -0.169654750309633E-010 -0.273280157515741E-010 -0.528857341500332E+001 -0.238726709693960E+001  0.700784597504354E+001  0.360128093156286E+001  0.861650058110235E+000  0.324262282831655E+000  0.100000000000000E+001  0.260000000000000E+002  0.804922897991468E-001  0.200000000000000E+001 -0.128183681124298E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.140101515251846E+002  0.123284323777795E-001  0.554042490253076E-002  0.160974521396452E+002  0.111308194732445E-001  0.160974521396452E+002  0.161085829591185E+002  0.400000000000000E+002  0.000000000000000E+000
