# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
       1       0.05000000  0.116506536440166E-008  0.273390243584438E-011 -0.488372573175654E-010 -0.223986304934307E-008  0.000000000000000E+000  0.000000000000000E+000 -0.107479768494141E-008  0.273390243584438E-011 -0.488372573175654E-010  0.000000000000000E+000  0.000000000000000E+000  0.939511307198314E+001  0.313015518113992E+001  0.586180587158470E+000  0.427276266512109E+000  0.100000000000000E+001  0.260000000000000E+002  0.854358801253991E-001  0.200000000000000E+001 -0.126947754698212E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.187900879012370E+002  0.300600379337069E-002  0.138242729383651E-003  0.213968791470426E+002  0.277227079147304E-003  0.213968791470426E+002  0.213971563741218E+002  0.400000000000000E+002  0.000000000000000E+000
       2       0.10000000  0.379906862896331E-008  0.168468661684828E-011 -0.816241839167567E-010 -0.880263611126743E-008  0.000000000000000E+000  0.000000000000000E+000 -0.500356748230412E-008  0.168468661684828E-011 -0.816241839167567E-010 -0.125160486632976E+001 -0.507610123437241E+000  0.888750294854590E+001  0.317588402216099E+001  0.647910388635332E+000  0.392916628252530E+000  0.100000000000000E+001  0.260000000000000E+002  0.850563752986677E-001  0.200000000000000E+001 -0.239596692584645E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.177745168699653E+002  0.541322565985971E-002  0.489027126587428E-003  0.201445706283832E+002  0.980879408785871E-003  0.201445706283832E+002  0.201455515077920E+002  0.400000000000000E+002  0.000000000000000E+000
       3       0.15000000  0.706355491132113E-008 -0.116038085155891E-011 -0.101562187512067E-009 -0.194445536044280E-007  0.000000000000000E+000  0.000000000000000E+000 -0.123809986931068E-007 -0.116038085155891E-011 -0.101562187512067E-009 -0.225684938279300E+001 -0.934207530355000E+000  0.846090554162814E+001  0.322378452407453E+001  0.693401376837482E+000  0.369004665422366E+000  0.100000000000000E+001  0.260000000000000E+002  0.845728247551029E-001  0.200000000000000E+001 -0.347838200714140E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.169208310738589E+002  0.733198941392542E-002  0.980009397467698E-003  0.191383408862854E+002  0.196610504337164E-002  0.191383408862854E+002  0.191403069913288E+002  0.400000000000000E+002  0.000000000000000E+000
       4       0.20000000  0.104554084569223E-007 -0.462554487754970E-011 -0.110945793003083E-009 -0.339113337658693E-007  0.000000000000000E+000  0.000000000000000E+000 -0.234559253089470E-007 -0.462554487754970E-011 -0.110945793003083E-009 -0.306688988513664E+001 -0.129170578068911E+001  0.810340729129403E+001  0.327304251200589E+001  0.727983628676045E+000  0.352638391644632E+000  0.100000000000000E+001  0.260000000000000E+002  0.840243524818305E-001  0.200000000000000E+001 -0.458198478361714E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.162052534383539E+002  0.884548446653411E-002  0.156114423419956E-002  0.183271338187787E+002  0.313267020639847E-002  0.183271338187787E+002  0.183302664889851E+002  0.400000000000000E+002  0.000000000000000E+000
       5       0.25000000  0.136885587804627E-007 -0.804128479043820E-011 -0.111493538279939E-009 -0.519392913482277E-007  0.000000000000000E+000  0.000000000000000E+000 -0.382507325677650E-007 -0.804128479043820E-011 -0.111493538279939E-009 -0.371764954543384E+001 -0.158924110765825E+001  0.780587196432489E+001  0.332356607063567E+001  0.755126674313578E+000  0.341597294907169E+000  0.100000000000000E+001  0.260000000000000E+002  0.834400218447411E-001  0.200000000000000E+001 -0.574605458293324E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.156095467116451E+002  0.100192677147840E-001  0.219721700468576E-002  0.176750968258776E+002  0.441000281035021E-002  0.176750968258776E+002  0.176795068286879E+002  0.400000000000000E+002  0.000000000000000E+000
       6       0.30000000  0.166137696367409E-007 -0.110486332171401E-010 -0.104595528425911E-009 -0.732564733052810E-007  0.000000000000000E+000  0.000000000000000E+000 -0.566427036685401E-007 -0.110486332171401E-010 -0.104595528425911E-009 -0.423500058931707E+001 -0.183403263198907E+001  0.756108043999407E+001  0.337546105787940E+001  0.780533523633750E+000  0.334263427622931E+000  0.100000000000000E+001  0.260000000000000E+002  0.828401150173476E-001  0.200000000000000E+001 -0.699100358029073E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151192976600717E+002  0.109061196878760E-001  0.286321991650409E-002  0.171564078424573E+002  0.574794234745363E-002  0.171564078424573E+002  0.171621557848047E+002  0.400000000000000E+002  0.000000000000000E+000
       7       0.35000000  0.191656983682926E-007 -0.134759017064910E-010 -0.914907989897161E-010 -0.975838131992419E-007  0.000000000000000E+000  0.000000000000000E+000 -0.784181148309493E-007 -0.134759017064910E-010 -0.914907989897161E-010 -0.463800886703659E+001 -0.203189463139119E+001  0.736321844059195E+001  0.342890709080494E+001  0.805221841965332E+000  0.329505598675887E+000  0.100000000000000E+001  0.260000000000000E+002  0.822381021577843E-001  0.200000000000000E+001 -0.832422005137995E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.147228955353271E+002  0.115488828241592E-001  0.354134585688875E-002  0.167520367756354E+002  0.711073144983502E-002  0.167520367756354E+002  0.167591475070852E+002  0.400000000000000E+002  0.000000000000000E+000
       8       0.40000000  0.213287272042779E-007 -0.152621202221849E-010 -0.733871351724661E-010 -0.124636300022160E-006  0.000000000000000E+000  0.000000000000000E+000 -0.103307572817882E-006 -0.152621202221849E-010 -0.733871351724661E-010 -0.494101970172027E+001 -0.218756870639330E+001  0.720754436558985E+001  0.348414381646635E+001  0.826638215629621E+000  0.326558557755809E+000  0.100000000000000E+001  0.260000000000000E+002  0.816426237787250E-001  0.200000000000000E+001 -0.974454712126902E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.144108697565972E+002  0.119823572265327E-001  0.421897458257764E-002  0.164476636790746E+002  0.847299332689819E-002  0.164476636790746E+002  0.164561366724015E+002  0.400000000000000E+002  0.000000000000000E+000
       9       0.45000000  0.231153178568475E-007 -0.164100352379855E-010 -0.515357845102588E-010 -0.154124157097800E-006  0.000000000000000E+000  0.000000000000000E+000 -0.131008839240952E-006 -0.164100352379855E-010 -0.515357845102588E-010 -0.515502730180051E+001 -0.230495390706012E+001  0.709015916492302E+001  0.354147690196338E+001  0.845310204985970E+000  0.324917966544664E+000  0.100000000000000E+001  0.260000000000000E+002  0.810591795045690E-001  0.200000000000000E+001 -0.112455583429987E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.141754310290647E+002  0.122346915825831E-001  0.488730078137760E-002  0.162323120801373E+002  0.981699218397379E-002  0.162323120801373E+002  0.162421290723213E+002  0.400000000000000E+002  0.000000000000000E+000
      10       0.50000000  0.245525421344145E-007 -0.169575112710885E-010 -0.272721868461591E-010 -0.185754026719436E-006  0.000000000000000E+000  0.000000000000000E+000 -0.161201484585022E-006 -0.169575112710885E-010 -0.272721868461591E-010 -0.528858847877902E+001 -0.238727316126887E+001  0.700783991071428E+001  0.360128107507850E+001  0.861649799765935E+000  0.324258625041052E+000  0.100000000000000E+001  0.260000000000000E+002  0.804914340926548E-001  0.200000000000000E+001 -0.128178692687266E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.140101394328474E+002  0.123284620528651E-001  0.554038858122841E-002  0.160974371500997E+002  0.111307452430915E-001  0.160974371500997E+002  0.161085678953428E+002  0.400000000000000E+002  0.000000000000000E+000
