# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
       1       0.05000000  0.116570928840157E-006  0.681104430415430E-010  0.175384256965324E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.116570928840157E-006  0.681104430415430E-010  0.175384256965324E-007 -0.500008846820844E+002  0.000000000000000E+000  0.999999984324159E+001  0.308989446912716E+001  0.500000204634705E+000  0.673045865103528E+000  0.200000000000000E+001  0.250000000000000E+002  0.880101996290798E-001  0.100000000000000E+001  0.843405269819733E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999996864833E+002  0.000000000000000E+000  0.000000000000000E+000  0.462325261186940E+002  0.437683585633904E+002  0.462325261186940E+002  0.900008846820844E+002  0.400000000000000E+002  0.000000000000000E+000
       2       0.10000000  0.227225387048932E-006  0.136849345572254E-009  0.348478552105043E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.227225387048932E-006  0.136849345572254E-009  0.348478552105043E-007 -0.496985684783571E+002 -0.161371264795207E-006  0.999999968187033E+001  0.308989448988251E+001  0.500000412612865E+000  0.674011168639791E+000  0.200000000000000E+001  0.250000000000000E+002  0.879910856664274E-001  0.100000000000000E+001  0.166372608386729E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999993637408E+002  0.000000000000000E+000  0.000000000000000E+000  0.459302099149668E+002  0.437683585633903E+002  0.459302099149668E+002  0.896985684783571E+002  0.400000000000000E+002  0.000000000000000E+000
       3       0.15000000  0.326411195287613E-006  0.206719473849810E-009  0.517071148548070E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.326411195287613E-006  0.206719473849810E-009  0.517071148548070E-007 -0.492064233222577E+002 -0.326779357351370E-006  0.999999951646224E+001  0.308989451062382E+001  0.500000623518022E+000  0.675580245007459E+000  0.200000000000000E+001  0.250000000000000E+002  0.879459445262728E-001  0.100000000000000E+001  0.243893507600016E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999990329246E+002  0.000000000000000E+000  0.000000000000000E+000  0.454380647588676E+002  0.437683585633902E+002  0.454380647588676E+002  0.892064233222577E+002  0.400000000000000E+002  0.000000000000000E+000
       4       0.20000000  0.409278732376680E-006  0.277989847121588E-009  0.679105592810176E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.409278732376680E-006  0.277989847121588E-009  0.679105592810176E-007 -0.485414281219686E+002 -0.495274271372637E-006  0.999999934796732E+001  0.308989453136275E+001  0.500000836636569E+000  0.677696027805035E+000  0.200000000000000E+001  0.250000000000000E+002  0.878567313168692E-001  0.100000000000000E+001  0.314907416937912E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999986959348E+002  0.000000000000000E+000  0.000000000000000E+000  0.447730695585785E+002  0.437683585633900E+002  0.447730695585785E+002  0.885414281219686E+002  0.400000000000000E+002  0.000000000000000E+000
       5       0.25000000  0.471970363406084E-006  0.350609820543407E-009  0.832748255652853E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.471970363406084E-006  0.350609820543407E-009  0.832748255652853E-007 -0.477262064694436E+002 -0.665723710824295E-006  0.999999917751788E+001  0.308989455211352E+001  0.500001051076711E+000  0.680283684755455E+000  0.200000000000000E+001  0.250000000000000E+002  0.877018437024176E-001  0.100000000000000E+001  0.377711438999383E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999983550359E+002  0.000000000000000E+000  0.000000000000000E+000  0.439578479060535E+002  0.437683585633900E+002  0.439578479060535E+002  0.877262064694436E+002  0.400000000000000E+002  0.000000000000000E+000
       6       0.30000000  0.511841513703734E-006  0.424151816327224E-009  0.976441692877566E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.511841513703734E-006  0.424151816327224E-009  0.976441692877566E-007 -0.467879573842158E+002 -0.836903559786606E-006  0.999999900633803E+001  0.308989457289016E+001  0.500001265891261E+000  0.683255150427224E+000  0.200000000000000E+001  0.250000000000000E+002  0.874591680133448E-001  0.100000000000000E+001  0.430959696040451E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999980126762E+002  0.000000000000000E+000  0.000000000000000E+000  0.430195988208258E+002  0.437683585633900E+002  0.430195988208258E+002  0.867879573842158E+002  0.400000000000000E+002  0.000000000000000E+000
       7       0.35000000  0.527599523437484E-006  0.497788902422079E-009  0.110894145965628E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.527599523437484E-006  0.497788902422079E-009  0.110894145965628E-006 -0.457571853331439E+002 -0.100758957444214E-005  0.999999883565202E+001  0.308989459370352E+001  0.500001480198995E+000  0.686514228636657E+000  0.200000000000000E+001  0.250000000000000E+002  0.871092406652217E-001  0.100000000000000E+001  0.473701809712354E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999976713042E+002  0.000000000000000E+000  0.000000000000000E+000  0.419888267697537E+002  0.437683585633902E+002  0.419888267697537E+002  0.857571853331439E+002  0.400000000000000E+002  0.000000000000000E+000
       8       0.40000000  0.519353034278962E-006  0.570309961855805E-009  0.122933515017444E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.519353034278962E-006  0.570309961855805E-009  0.122933515017444E-006 -0.446662977730641E+002 -0.117669810073551E-005  0.999999866654349E+001  0.308989461455961E+001  0.500001693297059E+000  0.689961853490166E+000  0.200000000000000E+001  0.250000000000000E+002  0.866381189488909E-001  0.100000000000000E+001  0.505393979986205E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999973330871E+002  0.000000000000000E+000  0.000000000000000E+000  0.408979392096741E+002  0.437683585633900E+002  0.408979392096741E+002  0.846662977730641E+002  0.400000000000000E+002  0.000000000000000E+000
       9       0.45000000  0.488571345773368E-006  0.640171499195131E-009  0.133704335782070E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.488571345773368E-006  0.640171499195131E-009  0.133704335782070E-006 -0.435481436128559E+002 -0.134342153046418E-005  0.999999849982006E+001  0.308989463545881E+001  0.500001904738040E+000  0.693501121813439E+000  0.200000000000000E+001  0.250000000000000E+002  0.860396138801046E-001  0.100000000000000E+001  0.525882942489611E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999969996403E+002  0.000000000000000E+000  0.000000000000000E+000  0.397797850494657E+002  0.437683585633902E+002  0.397797850494657E+002  0.835481436128559E+002  0.400000000000000E+002  0.000000000000000E+000
      10       0.50000000  0.437959600620529E-006  0.705581799997033E-009  0.143180396617381E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.437959600620529E-006  0.705581799997033E-009  0.143180396617381E-006 -0.424345657309602E+002 -0.150732961401445E-005  0.999999833591198E+001  0.308989465639661E+001  0.500002114363589E+000  0.697041773195841E+000  0.200000000000000E+001  0.250000000000000E+002  0.853166554018126E-001  0.100000000000000E+001  0.535365652476048E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999966718241E+002  0.000000000000000E+000  0.000000000000000E+000  0.386662071675700E+002  0.437683585633902E+002  0.386662071675700E+002  0.824345657309602E+002  0.400000000000000E+002  0.000000000000000E+000
