# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
       1       0.05000000  0.386706125240235E-007 -0.315724131200628E-010  0.342015028028785E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.386706125240235E-007 -0.315724131200628E-010  0.342015028028785E-009  0.000000000000000E+000  0.000000000000000E+000  0.938269473299026E+001  0.313014243386868E+001  0.586218157310488E+000  0.427277839031623E+000  0.100000000000000E+001  0.260000000000000E+002  0.854377785569664E-001  0.600000000000000E+001  0.334481258933764E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.187645713208060E+002  0.291956665016832E-001  0.818145174632708E-003  0.213720514905448E+002  0.163857887484660E-002  0.213720514905448E+002  0.213736900694196E+002  0.400000000000000E+002  0.000000000000000E+000
       2       0.10000000  0.734808990206911E-007 -0.580083950207684E-010  0.712690658921632E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.734808990206911E-007 -0.580083950207684E-010  0.712690658921632E-009 -0.126350525891615E+001 -0.517012745576247E+000  0.886568198741401E+001  0.317578760958429E+001  0.648015998678207E+000  0.392925893464881E+000  0.100000000000000E+001  0.260000000000000E+002  0.850637468041422E-001  0.600000000000000E+001  0.600723220535397E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.177282275992932E+002  0.547976056451817E-001  0.313637553483190E-002  0.201039021697025E+002  0.628264080101864E-002  0.201039021697025E+002  0.201101848105035E+002  0.400000000000000E+002  0.000000000000000E+000
       3       0.15000000  0.104200279544049E-006 -0.800787480345287E-010  0.112057958070534E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.104200279544049E-006 -0.800787480345287E-010  0.112057958070534E-008 -0.226923108960026E+001 -0.949607478452107E+000  0.843308725453815E+001  0.322348215523831E+001  0.693562465870325E+000  0.369031427849617E+000  0.100000000000000E+001  0.260000000000000E+002  0.845889965692777E-001  0.300000000000000E+001  0.924727808731528E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.168594766500111E+002  0.763990974366322E-001  0.669785906525353E-002  0.190910398848481E+002  0.134190949713010E-001  0.190910398848481E+002  0.191044589798194E+002  0.400000000000000E+002  0.000000000000000E+000
       4       0.20000000  0.130929294593881E-006 -0.982937162146024E-010  0.157262842155064E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.130929294593881E-006 -0.982937162146024E-010  0.157262842155064E-008 -0.306921672463911E+001 -0.130964744524859E+001  0.807304728774167E+001  0.327239377618801E+001  0.728165887396184E+000  0.352695142148719E+000  0.100000000000000E+001  0.260000000000000E+002  0.840527020008255E-001  0.300000000000000E+001  0.134927340375552E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.161348789611205E+002  0.940187294811915E-001  0.112156143629203E-001  0.182819994280461E+002  0.224739167344378E-001  0.182819994280461E+002  0.183044733447805E+002  0.400000000000000E+002  0.000000000000000E+000
       5       0.25000000  0.153952885148784E-006 -0.113027227914734E-009  0.207436885039045E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.153952885148784E-006 -0.113027227914734E-009  0.207436885039045E-008 -0.370058009155721E+001 -0.160640672733249E+001  0.777628800565777E+001  0.332244862751390E+001  0.755286271161559E+000  0.341698726773418E+000  0.100000000000000E+001  0.260000000000000E+002  0.834841943988061E-001  0.300000000000000E+001  0.182399502462839E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.155361620398845E+002  0.107910780670273E+000  0.164139714310506E-001  0.176402147422060E+002  0.328952356564179E-001  0.176402147422060E+002  0.176731099778624E+002  0.400000000000000E+002  0.000000000000000E+000
       6       0.30000000  0.173633869330636E-006 -0.124580966195684E-009  0.262974712018329E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.173633869330636E-006 -0.124580966195684E-009  0.262974712018329E-008 -0.419040269320136E+001 -0.184732020229248E+001  0.753537453069778E+001  0.337380278411446E+001  0.780331412191467E+000  0.334426336841530E+000  0.100000000000000E+001  0.260000000000000E+002  0.829040948304846E-001  0.300000000000000E+001  0.234626341360212E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.150486954185909E+002  0.118428920299683E+000  0.220536428047117E-001  0.171390837134133E+002  0.442036628049668E-001  0.171390837134133E+002  0.171832873762183E+002  0.400000000000000E+002  0.000000000000000E+000
       7       0.35000000  0.190346360726306E-006 -0.133219178168745E-009  0.324096611225685E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.190346360726306E-006 -0.133219178168745E-009  0.324096611225685E-008 -0.455880456034726E+001 -0.203842679574234E+001  0.734426793724792E+001  0.342671224375888E+001  0.804974952496570E+000  0.329748928408282E+000  0.100000000000000E+001  0.260000000000000E+002  0.823261913990209E-001  0.300000000000000E+001  0.291342445424959E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.146605935212898E+002  0.125941766872766E+000  0.279423532060746E-001  0.167588717985061E+002  0.560137105662691E-001  0.167588717985061E+002  0.168148855090724E+002  0.400000000000000E+002  0.000000000000000E+000
       8       0.40000000  0.204439194467095E-006 -0.139187955208450E-009  0.390844477282461E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.204439194467095E-006 -0.139187955208450E-009  0.390844477282461E-008 -0.482095317191507E+001 -0.218466375682504E+001  0.719803097616521E+001  0.348151401443432E+001  0.826347801431246E+000  0.326903446686384E+000  0.100000000000000E+001  0.260000000000000E+002  0.817593810581173E-001  0.300000000000000E+001  0.352227436057325E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.143621259081592E+002  0.130786892013860E+000  0.339360441712308E-001  0.164847005735757E+002  0.680363239288652E-001  0.164847005735757E+002  0.165527368975046E+002  0.400000000000000E+002  0.000000000000000E+000
       9       0.45000000  0.216218989155734E-006 -0.142725399670793E-009  0.463089742334085E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.216218989155734E-006 -0.142725399670793E-009  0.463089742334085E-008 -0.498841324064348E+001 -0.229007943247699E+001  0.709261530051326E+001  0.353862864742379E+001  0.844977703330485E+000  0.325387747985716E+000  0.100000000000000E+001  0.260000000000000E+002  0.812093485106858E-001  0.300000000000000E+001  0.416881585785199E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.141452955372555E+002  0.133249656059998E+000  0.399350637710846E-001  0.163052054851078E+002  0.800713436683079E-001  0.163052054851078E+002  0.163852768287761E+002  0.400000000000000E+002  0.000000000000000E+000
      10       0.50000000  0.225944905996690E-006 -0.144066101416186E-009  0.540550600721851E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.225944905996690E-006 -0.144066101416186E-009  0.540550600721851E-008 -0.507007055420666E+001 -0.235799402271101E+001  0.702470071027925E+001  0.359856142422976E+001  0.861276516374541E+000  0.324878774447308E+000  0.100000000000000E+001  0.260000000000000E+002  0.806798804738675E-001  0.300000000000000E+001  0.484820637358637E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.140035231296693E+002  0.133556589564867E+000  0.458782908892569E-001  0.162116237089601E+002  0.919958062528665E-001  0.162116237089601E+002  0.163036195152130E+002  0.400000000000000E+002  0.000000000000000E+000
