# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
       1       0.05000000  0.116506536439141E-008  0.273390243584388E-011 -0.488372573157272E-010 -0.223986304934307E-008  0.000000000000000E+000  0.000000000000000E+000 -0.107479768495166E-008  0.273390243584388E-011 -0.488372573157272E-010  0.000000000000000E+000  0.000000000000000E+000  0.939511307198315E+001  0.313015518113992E+001  0.586180587158470E+000  0.427276266512109E+000  0.100000000000000E+001  0.260000000000000E+002  0.854358801253991E-001  0.200000000000000E+001 -0.126947754697912E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.187900879012370E+002  0.300600379337080E-002  0.138242729383656E-003  0.213968791470427E+002  0.277227079165241E-003  0.213968791470427E+002  0.213971563741218E+002  0.400000000000000E+002  0.000000000000000E+000
       2       0.10000000  0.379906862894251E-008  0.168468661685115E-011 -0.816241839129662E-010 -0.880263611126743E-008  0.000000000000000E+000  0.000000000000000E+000 -0.500356748232492E-008  0.168468661685115E-011 -0.816241839129662E-010 -0.125160486632972E+001 -0.507610123437223E+000  0.888750294854592E+001  0.317588402216099E+001  0.647910388635331E+000  0.392916628252530E+000  0.100000000000000E+001  0.260000000000000E+002  0.850563752986676E-001  0.200000000000000E+001 -0.239596692584041E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.177745168699653E+002  0.541322565985970E-002  0.489027126587432E-003  0.201445706283833E+002  0.980879408772014E-003  0.201445706283833E+002  0.201455515077921E+002  0.400000000000000E+002  0.000000000000000E+000
       3       0.15000000  0.706355491129094E-008 -0.116038085155365E-011 -0.101562187506262E-009 -0.194445536044280E-007  0.000000000000000E+000  0.000000000000000E+000 -0.123809986931370E-007 -0.116038085155365E-011 -0.101562187506262E-009 -0.225684938279294E+001 -0.934207530354962E+000  0.846090554162818E+001  0.322378452407452E+001  0.693401376837480E+000  0.369004665422366E+000  0.100000000000000E+001  0.260000000000000E+002  0.845728247551027E-001  0.200000000000000E+001 -0.347838200713229E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.169208310738590E+002  0.733198941392535E-002  0.980009397467701E-003  0.191383408862855E+002  0.196610504336372E-002  0.191383408862855E+002  0.191403069913289E+002  0.400000000000000E+002  0.000000000000000E+000
       4       0.20000000  0.104554084568832E-007 -0.462554487754172E-011 -0.110945792995243E-009 -0.339113337658693E-007  0.000000000000000E+000  0.000000000000000E+000 -0.234559253089861E-007 -0.462554487754172E-011 -0.110945792995243E-009 -0.306688988513655E+001 -0.129170578068906E+001  0.810340729129409E+001  0.327304251200589E+001  0.727983628676043E+000  0.352638391644633E+000  0.100000000000000E+001  0.260000000000000E+002  0.840243524818302E-001  0.200000000000000E+001 -0.458198478360496E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.162052534383540E+002  0.884548446653397E-002  0.156114423419955E-002  0.183271338187789E+002  0.313267020639410E-002  0.183271338187789E+002  0.183302664889853E+002  0.400000000000000E+002  0.000000000000000E+000
       5       0.25000000  0.136885587804156E-007 -0.804128479042788E-011 -0.111493538270083E-009 -0.519392913482277E-007  0.000000000000000E+000  0.000000000000000E+000 -0.382507325678121E-007 -0.804128479042788E-011 -0.111493538270083E-009 -0.371764954543372E+001 -0.158924110765819E+001  0.780587196432496E+001  0.332356607063567E+001  0.755126674313575E+000  0.341597294907169E+000  0.100000000000000E+001  0.260000000000000E+002  0.834400218447408E-001  0.200000000000000E+001 -0.574605458291803E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.156095467116453E+002  0.100192677147838E-001  0.219721700468574E-002  0.176750968258778E+002  0.441000281034987E-002  0.176750968258778E+002  0.176795068286881E+002  0.400000000000000E+002  0.000000000000000E+000
       6       0.30000000  0.166137696366868E-007 -0.110486332171267E-010 -0.104595528414075E-009 -0.732564733052810E-007  0.000000000000000E+000  0.000000000000000E+000 -0.566427036685941E-007 -0.110486332171267E-010 -0.104595528414075E-009 -0.423500058931691E+001 -0.183403263198899E+001  0.756108043999415E+001  0.337546105787939E+001  0.780533523633746E+000  0.334263427622931E+000  0.100000000000000E+001  0.260000000000000E+002  0.828401150173473E-001  0.200000000000000E+001 -0.699100358027252E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151192976600719E+002  0.109061196878757E-001  0.286321991650406E-002  0.171564078424575E+002  0.574794234745304E-002  0.171564078424575E+002  0.171621557848049E+002  0.400000000000000E+002  0.000000000000000E+000
       7       0.35000000  0.191656983682316E-007 -0.134759017064748E-010 -0.914907989758133E-010 -0.975838131992419E-007  0.000000000000000E+000  0.000000000000000E+000 -0.784181148310103E-007 -0.134759017064748E-010 -0.914907989758133E-010 -0.463800886703639E+001 -0.203189463139110E+001  0.736321844059204E+001  0.342890709080494E+001  0.805221841965328E+000  0.329505598675887E+000  0.100000000000000E+001  0.260000000000000E+002  0.822381021577838E-001  0.200000000000000E+001 -0.832422005135882E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.147228955353273E+002  0.115488828241589E-001  0.354134585688871E-002  0.167520367756356E+002  0.711073144984203E-002  0.167520367756356E+002  0.167591475070854E+002  0.400000000000000E+002  0.000000000000000E+000
       8       0.40000000  0.213287272042098E-007 -0.152621202221654E-010 -0.733871351565396E-010 -0.124636300022160E-006  0.000000000000000E+000  0.000000000000000E+000 -0.103307572817950E-006 -0.152621202221654E-010 -0.733871351565396E-010 -0.494101970172004E+001 -0.218756870639319E+001  0.720754436558996E+001  0.348414381646635E+001  0.826638215629617E+000  0.326558557755809E+000  0.100000000000000E+001  0.260000000000000E+002  0.816426237787244E-001  0.200000000000000E+001 -0.974454712124507E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.144108697565974E+002  0.119823572265323E-001  0.421897458257758E-002  0.164476636790749E+002  0.847299332692250E-002  0.164476636790749E+002  0.164561366724018E+002  0.400000000000000E+002  0.000000000000000E+000
       9       0.45000000  0.231153178567728E-007 -0.164100352379636E-010 -0.515357844923232E-010 -0.154124157097800E-006  0.000000000000000E+000  0.000000000000000E+000 -0.131008839241027E-006 -0.164100352379636E-010 -0.515357844923232E-010 -0.515502730180027E+001 -0.230495390706000E+001  0.709015916492314E+001  0.354147690196338E+001  0.845310204985966E+000  0.324917966544664E+000  0.100000000000000E+001  0.260000000000000E+002  0.810591795045684E-001  0.200000000000000E+001 -0.112455583429720E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.141754310290650E+002  0.122346915825826E-001  0.488730078137751E-002  0.162323120801376E+002  0.981699218398412E-002  0.162323120801376E+002  0.162421290723216E+002  0.400000000000000E+002  0.000000000000000E+000
      10       0.50000000  0.245525421343338E-007 -0.169575112710637E-010 -0.272721868263434E-010 -0.185754026719436E-006  0.000000000000000E+000  0.000000000000000E+000 -0.161201484585103E-006 -0.169575112710637E-010 -0.272721868263434E-010 -0.528858847877875E+001 -0.238727316126874E+001  0.700783991071441E+001  0.360128107507850E+001  0.861649799765931E+000  0.324258625041052E+000  0.100000000000000E+001  0.260000000000000E+002  0.804914340926541E-001  0.200000000000000E+001 -0.128178692686974E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.140101394328476E+002  0.123284620528646E-001  0.554038858122832E-002  0.160974371501000E+002  0.111307452430936E-001  0.160974371501000E+002  0.161085678953431E+002  0.400000000000000E+002  0.000000000000000E+000
