0.05000000 0.190936422106887E-007
0.10000000 0.748681167472353E-007
0.15000000 0.164921471502345E-006
0.20000000 0.286715249680531E-006
0.25000000 0.437527169140846E-006
0.30000000 0.614483961008529E-006
0.35000000 0.814586165355688E-006
0.40000000 0.103472704280193E-005
0.45000000 0.127170985253763E-005
0.50000000 0.152226793889928E-005
0.55000000 0.178309013832254E-005
0.60000000 0.205085106792965E-005
0.65000000 0.232224366656576E-005
0.70000000 0.259401088230965E-005
0.75000000 0.286297428196154E-005
0.80000000 0.312605859068926E-005
0.85000000 0.338031204948188E-005
0.90000000 0.362292297108656E-005
0.95000000 0.385123322906267E-005
1.00000000 0.406274966248842E-005
