# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
       1       0.05000000  0.386706125240186E-007 -0.315724131200710E-010  0.342015028028621E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.386706125240186E-007 -0.315724131200710E-010  0.342015028028621E-009  0.000000000000000E+000  0.000000000000000E+000  0.938269473299025E+001  0.313014243386868E+001  0.586218157310489E+000  0.427277839031623E+000  0.100000000000000E+001  0.260000000000000E+002  0.854377785569664E-001  0.600000000000000E+001  0.334481258933718E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.187645713208059E+002  0.291956665016826E-001  0.818145174632693E-003  0.213720514905448E+002  0.163857887484718E-002  0.213720514905448E+002  0.213736900694196E+002  0.400000000000000E+002  0.000000000000000E+000
       2       0.10000000  0.734808990206720E-007 -0.580083950207845E-010  0.712690658920707E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.734808990206720E-007 -0.580083950207845E-010  0.712690658920707E-009 -0.126350525891616E+001 -0.517012745576249E+000  0.886568198741400E+001  0.317578760958429E+001  0.648015998678208E+000  0.392925893464880E+000  0.100000000000000E+001  0.260000000000000E+002  0.850637468041421E-001  0.600000000000000E+001  0.600723220535312E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.177282275992932E+002  0.547976056451805E-001  0.313637553483184E-002  0.201039021697024E+002  0.628264080101546E-002  0.201039021697024E+002  0.201101848105035E+002  0.400000000000000E+002  0.000000000000000E+000
       3       0.15000000  0.104200279544019E-006 -0.800787480345528E-010  0.112057958070363E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.104200279544019E-006 -0.800787480345528E-010  0.112057958070363E-008 -0.226923108960028E+001 -0.949607478452114E+000  0.843308725453814E+001  0.322348215523831E+001  0.693562465870327E+000  0.369031427849616E+000  0.100000000000000E+001  0.260000000000000E+002  0.845889965692776E-001  0.300000000000000E+001  0.924727808732428E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.168594766500111E+002  0.763990974366302E-001  0.669785906525343E-002  0.190910398848481E+002  0.134190949712893E-001  0.190910398848481E+002  0.191044589798193E+002  0.400000000000000E+002  0.000000000000000E+000
       4       0.20000000  0.130929294593841E-006 -0.982937162146346E-010  0.157262842154817E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.130929294593841E-006 -0.982937162146346E-010  0.157262842154817E-008 -0.306921672463913E+001 -0.130964744524859E+001  0.807304728774166E+001  0.327239377618801E+001  0.728165887396185E+000  0.352695142148717E+000  0.100000000000000E+001  0.260000000000000E+002  0.840527020008254E-001  0.300000000000000E+001  0.134927340375674E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.161348789611205E+002  0.940187294811895E-001  0.112156143629202E-001  0.182819994280461E+002  0.224739167344341E-001  0.182819994280461E+002  0.183044733447805E+002  0.400000000000000E+002  0.000000000000000E+000
       5       0.25000000  0.153952885148736E-006 -0.113027227914773E-009  0.207436885038715E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.153952885148736E-006 -0.113027227914773E-009  0.207436885038715E-008 -0.370058009155724E+001 -0.160640672733250E+001  0.777628800565776E+001  0.332244862751390E+001  0.755286271161561E+000  0.341698726773416E+000  0.100000000000000E+001  0.260000000000000E+002  0.834841943988060E-001  0.300000000000000E+001  0.182399502462992E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.155361620398845E+002  0.107910780670270E+000  0.164139714310505E-001  0.176402147422060E+002  0.328952356564203E-001  0.176402147422060E+002  0.176731099778624E+002  0.400000000000000E+002  0.000000000000000E+000
       6       0.30000000  0.173633869330581E-006 -0.124580966195731E-009  0.262974712017920E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.173633869330581E-006 -0.124580966195731E-009  0.262974712017920E-008 -0.419040269320139E+001 -0.184732020229249E+001  0.753537453069776E+001  0.337380278411446E+001  0.780331412191468E+000  0.334426336841528E+000  0.100000000000000E+001  0.260000000000000E+002  0.829040948304845E-001  0.300000000000000E+001  0.234626341360394E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.150486954185909E+002  0.118428920299680E+000  0.220536428047114E-001  0.171390837134132E+002  0.442036628049805E-001  0.171390837134132E+002  0.171832873762182E+002  0.400000000000000E+002  0.000000000000000E+000
       7       0.35000000  0.190346360726246E-006 -0.133219178168798E-009  0.324096611225185E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.190346360726246E-006 -0.133219178168798E-009  0.324096611225185E-008 -0.455880456034730E+001 -0.203842679574235E+001  0.734426793724790E+001  0.342671224375888E+001  0.804974952496571E+000  0.329748928408279E+000  0.100000000000000E+001  0.260000000000000E+002  0.823261913990209E-001  0.300000000000000E+001  0.291342445425168E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.146605935212898E+002  0.125941766872762E+000  0.279423532060742E-001  0.167588717985060E+002  0.560137105662714E-001  0.167588717985060E+002  0.168148855090723E+002  0.400000000000000E+002  0.000000000000000E+000
       8       0.40000000  0.204439194467029E-006 -0.139187955208509E-009  0.390844477281866E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.204439194467029E-006 -0.139187955208509E-009  0.390844477281866E-008 -0.482095317191513E+001 -0.218466375682505E+001  0.719803097616520E+001  0.348151401443432E+001  0.826347801431246E+000  0.326903446686381E+000  0.100000000000000E+001  0.260000000000000E+002  0.817593810581175E-001  0.300000000000000E+001  0.352227436057568E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.143621259081592E+002  0.130786892013855E+000  0.339360441712302E-001  0.164847005735756E+002  0.680363239288564E-001  0.164847005735756E+002  0.165527368975045E+002  0.400000000000000E+002  0.000000000000000E+000
       9       0.45000000  0.216218989155663E-006 -0.142725399670857E-009  0.463089742333390E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.216218989155663E-006 -0.142725399670857E-009  0.463089742333390E-008 -0.498841324064355E+001 -0.229007943247701E+001  0.709261530051324E+001  0.353862864742379E+001  0.844977703330486E+000  0.325387747985713E+000  0.100000000000000E+001  0.260000000000000E+002  0.812093485106861E-001  0.300000000000000E+001  0.416881585785472E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.141452955372554E+002  0.133249656059993E+000  0.399350637710838E-001  0.163052054851078E+002  0.800713436683091E-001  0.163052054851078E+002  0.163852768287761E+002  0.400000000000000E+002  0.000000000000000E+000
      10       0.50000000  0.225944905996614E-006 -0.144066101416255E-009  0.540550600721053E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.225944905996614E-006 -0.144066101416255E-009  0.540550600721053E-008 -0.507007055420673E+001 -0.235799402271104E+001  0.702470071027921E+001  0.359856142422975E+001  0.861276516374541E+000  0.324878774447304E+000  0.100000000000000E+001  0.260000000000000E+002  0.806798804738678E-001  0.300000000000000E+001  0.484820637358943E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.140035231296692E+002  0.133556589564862E+000  0.458782908892561E-001  0.162116237089600E+002  0.919958062528647E-001  0.162116237089600E+002  0.163036195152129E+002  0.400000000000000E+002  0.000000000000000E+000
