# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec
       1       0.05000000  0.116506536439788E-008  0.273390243584626E-011 -0.488372573159984E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.116506536439788E-008  0.273390243584626E-011 -0.488372573159984E-010  0.186028436258782E+002  0.000000000000000E+000  0.939511307198314E+001  0.313015518113992E+001  0.586180587158471E+000  0.427276266512109E+000  0.100000000000000E+001  0.260000000000000E+002  0.854358801253990E-001  0.200000000000000E+001 -0.126947754698114E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.187900879012370E+002  0.300600379337060E-002  0.138242729383649E-003
       2       0.10000000  0.379906910829147E-008  0.168467405448758E-011 -0.816241799484092E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.379906910829147E-008  0.168467405448758E-011 -0.816241799484092E-010  0.198544484816417E+002 -0.507610118739642E+000  0.888750295324350E+001  0.317588402178095E+001  0.647910387506943E+000  0.392916633241061E+000  0.100000000000000E+001  0.260000000000000E+002  0.850563783434587E-001  0.200000000000000E+001 -0.239596697225185E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.177745168793074E+002  0.541322573288653E-002  0.489027179712347E-003
       3       0.15000000  0.706355856413930E-008 -0.116046828653059E-011 -0.101562214451489E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.706355856413930E-008 -0.116046828653059E-011 -0.101562214451489E-009  0.208596929191659E+002 -0.934207493902186E+000  0.846090557808095E+001  0.322378452086011E+001  0.693401369232568E+000  0.369004706786532E+000  0.100000000000000E+001  0.260000000000000E+002  0.845728424389496E-001  0.200000000000000E+001 -0.347838275294057E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.169208311463082E+002  0.733198958929694E-002  0.980009853805328E-003
       4       0.20000000  0.104554222154263E-007 -0.462584265644443E-011 -0.110946107201704E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.104554222154263E-007 -0.462584265644443E-011 -0.110946107201704E-009  0.216697331487583E+002 -0.129170563885627E+001  0.810340743312687E+001  0.327304249971075E+001  0.727983602674804E+000  0.352638544115999E+000  0.100000000000000E+001  0.260000000000000E+002  0.840244046477570E-001  0.200000000000000E+001 -0.458198915302620E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.162052537202959E+002  0.884548428848302E-002  0.156114595791923E-002
       5       0.25000000  0.136885948468360E-007 -0.804200503421765E-011 -0.111494862852680E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.136885948468360E-007 -0.804200503421765E-011 -0.111494862852680E-009  0.223204921805406E+002 -0.158924072319598E+001  0.780587234878716E+001  0.332356603970695E+001  0.755126611685632E+000  0.341597673856255E+000  0.100000000000000E+001  0.260000000000000E+002  0.834401335423838E-001  0.200000000000000E+001 -0.574607005358343E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.156095474762146E+002  0.100192660039092E-001  0.219722135981316E-002
       6       0.30000000  0.166138458592859E-007 -0.110500666816121E-010 -0.104599319174039E-009 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.166138458592859E-007 -0.110500666816121E-010 -0.104599319174039E-009  0.228378420683013E+002 -0.183403179517971E+001  0.756108127680343E+001  0.337546099809321E+001  0.780533547760015E+000  0.334264179296595E+000  0.100000000000000E+001  0.260000000000000E+002  0.828403152146189E-001  0.200000000000000E+001 -0.699104467821983E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151192993249920E+002  0.109061146733932E-001  0.286322861496904E-002
       7       0.35000000  0.191658382510471E-007 -0.134784004555296E-010 -0.914995846337640E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.191658382510471E-007 -0.134784004555296E-010 -0.914995846337640E-010  0.232408484943065E+002 -0.203189305880814E+001  0.736322001317500E+001  0.342890699528139E+001  0.805221894008315E+000  0.329506881006148E+000  0.100000000000000E+001  0.260000000000000E+002  0.822384215290995E-001  0.200000000000000E+001 -0.832431067314478E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.147228986657466E+002  0.115488725699857E-001  0.354136060339394E-002
       8       0.40000000  0.213289593056249E-007 -0.152660677911079E-010 -0.734049099776601E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.213289593056249E-007 -0.152660677911079E-010 -0.734049099776601E-010  0.235438566339999E+002 -0.218756604869055E+001  0.720754702329259E+001  0.348414368637513E+001  0.826638313260675E+000  0.326560519225912E+000  0.100000000000000E+001  0.260000000000000E+002  0.816430927412311E-001  0.200000000000000E+001 -0.974472230107869E-004  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.144108750499725E+002  0.119823402584967E-001  0.421899661274694E-002
       9       0.45000000  0.231156747627759E-007 -0.164158150481611E-010 -0.515684433359674E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.231156747627759E-007 -0.164158150481611E-010 -0.515684433359674E-010  0.237578605760873E+002 -0.230494976331641E+001  0.709016330866673E+001  0.354147675084541E+001  0.845310370187210E+000  0.324920730989459E+000  0.100000000000000E+001  0.260000000000000E+002  0.810598275137612E-001  0.200000000000000E+001 -0.112458653669894E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.141754392869078E+002  0.122346675639191E-001  0.488733042564074E-002
      10       0.50000000  0.245530592907789E-007 -0.169654750309502E-010 -0.273280157708002E-010 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.245530592907789E-007 -0.169654750309502E-010 -0.273280157708002E-010  0.238914170408815E+002 -0.238726709693959E+001  0.700784597504355E+001  0.360128093156286E+001  0.861650058110233E+000  0.324262282831654E+000  0.100000000000000E+001  0.260000000000000E+002  0.804922897991463E-001  0.200000000000000E+001 -0.128183681124236E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.140101515251846E+002  0.123284323777784E-001  0.554042490253083E-002
