  'Si' 0.000 0.000 0.000 1
  'Si' 2.565 2.565 2.565 1
  'Si' 5.130 0.000 5.130 1
  'Si' 0.000 5.130 5.130 1
  'Si' 5.130 5.130 0.000 1
  'Si' 7.695 2.565 7.695 1
  'Si' 2.565 7.695 7.695 1
  'Si' 7.695 7.695 2.565 1
  'Si' 0.000 0.000 10.260 1
  'Si' 2.565 2.565 12.825 1
  'Si' 5.130 0.000 15.390 1
  'Si' 0.000 5.130 15.390 1
  'Si' 5.130 5.130 10.260 1
  'Si' 7.695 2.565 17.955 1
  'Si' 2.565 7.695 17.955 1
  'Si' 7.695 7.695 12.825 1
  'Si' 0.000 10.260 0.000 1
  'Si' 2.565 12.825 2.565 1
  'Si' 5.130 10.260 5.130 1
  'Si' 0.000 15.390 5.130 1
  'Si' 5.130 15.390 0.000 1
  'Si' 7.695 12.825 7.695 1
  'Si' 2.565 17.955 7.695 1
  'Si' 7.695 17.955 2.565 1
  'Si' 0.000 10.260 10.260 1
  'Si' 2.565 12.825 12.825 1
  'Si' 5.130 10.260 15.390 1
  'Si' 0.000 15.390 15.390 1
  'Si' 5.130 15.390 10.260 1
  'Si' 7.695 12.825 17.955 1
  'Si' 2.565 17.955 17.955 1
  'Si' 7.695 17.955 12.825 1
  'Si' 10.260 0.000 0.000 1
  'Si' 12.825 2.565 2.565 1
  'Si' 15.390 0.000 5.130 1
  'Si' 10.260 5.130 5.130 1
  'Si' 15.390 5.130 0.000 1
  'Si' 17.955 2.565 7.695 1
  'Si' 12.825 7.695 7.695 1
  'Si' 17.955 7.695 2.565 1
  'Si' 10.260 0.000 10.260 1
  'Si' 12.825 2.565 12.825 1
  'Si' 15.390 0.000 15.390 1
  'Si' 10.260 5.130 15.390 1
  'Si' 15.390 5.130 10.260 1
  'Si' 17.955 2.565 17.955 1
  'Si' 12.825 7.695 17.955 1
  'Si' 17.955 7.695 12.825 1
  'Si' 10.260 10.260 0.000 1
  'Si' 12.825 12.825 2.565 1
  'Si' 15.390 10.260 5.130 1
  'Si' 10.260 15.390 5.130 1
  'Si' 15.390 15.390 0.000 1
  'Si' 17.955 12.825 7.695 1
  'Si' 12.825 17.955 7.695 1
  'Si' 17.955 17.955 2.565 1
  'Si' 10.260 10.260 10.260 1
  'Si' 12.825 12.825 12.825 1
  'Si' 15.390 10.260 15.390 1
  'Si' 10.260 15.390 15.390 1
  'Si' 15.390 15.390 10.260 1
  'Si' 17.955 12.825 17.955 1
  'Si' 12.825 17.955 17.955 1
  'Si' 17.955 17.955 12.825 1
